MOL_ID RMSD2.5.1 RMSD5.0.0
1574 0.31 0.37
1576 0.13 0.12
1577 0.29 0.29
1591 0.49 0.48
1600 0.40 0.10
1604 0.13 0.11
1609 0.05 0.04
1612 0.27 0.27
1615 0.18 0.22
1619 0.03 0.04
1623 0.31 0.15
1635 0.08 0.09
1642 0.13 0.14
1643 0.31 0.28
1645 0.19 0.23
1649 0.50 0.20
1654 0.03 0.02
1658 0.09 0.42
1659 0.25 0.26
1664 0.04 0.04
1666 0.01 0.01
1668 0.02 0.03
1677 0.21 0.40
1678 0.39 0.55
1680 0.18 0.17
1684 0.05 0.05
1685 0.14 0.14
1686 0.03 0.03
1692 0.13 0.14
1700 0.10 0.08
1704 0.30 0.31
1707 0.03 0.03
1708 0.08 0.08
1710 0.19 0.21
1711 0.04 0.04
1713 0.02 0.02
1714 0.02 0.02
1715 0.06 0.06
1716 0.02 0.02
1717 0.02 0.03
1720 0.39 0.33
1723 0.02 0.02
1726 0.15 0.14
1731 0.08 0.06
1732 0.14 0.14
1733 0.04 0.04
1736 0.19 0.19
1741 0.05 0.27
1742 0.04 0.29
1743 0.23 0.27
1752 0.09 0.10
1753 0.36 0.35
1758 0.08 0.08
1760 0.30 0.43
1764 0.33 0.46
1765 0.27 0.29
1773 0.16 0.20
1774 0.16 0.09
1775 0.21 0.14
1776 0.16 0.20
1777 0.16 0.09
1778 0.21 0.14
1779 0.13 0.12
1781 0.25 0.24
1784 0.16 0.16
1790 0.10 0.17
1793 0.11 0.13
1795 0.02 0.02
1797 0.42 0.44
1799 0.09 0.09
1800 0.14 0.08
1801 0.37 0.91
1802 0.59 0.67
1803 0.56 0.84
1804 0.15 0.14
1805 0.27 0.25
1807 0.10 0.11
1816 0.08 0.08
1818 0.14 0.08
1820 0.30 0.31
1821 0.30 0.25
1822 0.05 0.06
1823 0.17 0.10
1824 0.25 0.26
1828 0.05 0.05
1832 0.02 0.02
1834 0.18 0.23
1835 0.18 0.23
1836 0.02 0.02
1842 0.60 0.72
1843 0.68 0.73
1847 0.03 0.03
1848 0.08 0.06
1851 0.73 0.38
1853 0.24 0.25
1854 0.06 0.06
1858 0.05 0.06
1859 0.05 0.07
1860 0.11 0.08
1863 0.11 0.11
1865 0.05 0.07
1866 0.31 0.32
1876 0.20 0.10
1882 0.12 0.23
1886 0.16 0.16
1887 0.11 0.11
1906 0.21 0.20
1910 0.15 0.13
1913 0.32 0.36
1923 0.24 0.20
1927 0.18 0.13
1929 0.06 0.22
1930 0.26 0.29
1931 0.15 0.12
1933 0.04 0.04
1935 0.04 0.04
1937 0.08 0.08
1940 0.10 0.09
1945 0.33 0.13
1946 0.14 0.11
1949 0.04 0.58
1952 0.33 0.38
1960 0.05 0.05
1965 0.39 0.23
1971 0.09 0.09
1978 0.40 0.39
1979 0.08 0.08
1981 0.08 0.08
1989 0.07 0.07
1990 0.10 0.06
1991 0.06 0.06
1992 0.09 0.07
1993 0.20 0.20
1996 0.05 0.04
2002 0.22 0.41
2008 0.32 0.19
2009 0.85 0.44
2011 0.07 0.07
2020 0.11 0.11
2031 0.26 0.35
2035 0.22 0.21
2036 0.39 0.46
2037 0.02 0.02
2040 0.22 0.13
2044 0.79 0.24
2045 0.36 0.45
2048 0.35 0.20
2053 0.18 0.19
2055 0.04 0.04
2056 0.04 0.04
2057 0.12 0.12
2059 0.05 0.05
2060 0.08 0.08
2062 0.13 0.13
2064 0.03 0.02
2067 0.20 0.20
2070 0.03 0.03
2071 0.06 0.04
2072 0.09 0.09
2073 0.14 0.15
2076 0.17 1.29
2077 0.24 0.08
2078 0.20 0.11
2079 0.21 0.19
2083 0.47 0.39
2088 0.35 0.30
2092 0.10 0.21
2094 0.52 0.24
2096 0.38 0.18
2097 0.20 0.18
2103 0.32 0.35
2105 0.35 0.31
2108 0.25 0.31
2109 0.25 0.27
2113 0.09 0.10
2114 0.24 0.24
2115 0.29 0.35
2116 0.57 0.53
2124 0.25 0.25
2127 1.14 1.06
2128 0.05 0.16
2129 0.16 0.23
2130 0.24 0.32
2133 0.38 0.19
2137 0.25 0.10
2138 0.43 0.41
2140 0.42 0.27
2141 0.30 0.16
2142 0.30 0.29
2143 0.45 0.37
2144 0.11 0.14
2146 0.27 0.27
2152 0.24 0.22
2153 0.21 0.24
2156 0.11 0.14
2157 0.03 0.24
2159 0.06 0.17
2160 0.08 0.07
2166 0.35 0.33
2173 0.15 0.17
2176 0.11 0.09
2183 0.07 0.08
2185 0.05 0.04
2187 0.16 0.21
2188 0.04 0.05
2189 0.05 0.05
2191 0.17 0.15
2195 0.15 0.39
2199 0.11 0.14
2200 0.23 0.15
2205 0.13 0.13
2209 0.03 0.03
2214 0.07 0.08
2216 0.17 0.17
2217 0.18 0.22
2218 0.10 0.14
2220 0.21 0.24
2222 0.08 0.10
2231 0.26 0.13
2238 0.16 0.16
2244 0.09 0.12
2250 0.29 0.44
2255 0.21 0.27
2256 0.46 0.47
2265 0.17 1.14
2270 0.09 0.18
2271 0.02 0.02
2281 0.28 0.70
2282 0.09 0.09
2285 0.14 0.13
2286 0.14 0.15
2290 0.04 0.04
2298 0.05 0.07
2300 0.03 0.03
2302 0.11 0.07
2304 0.17 0.16
2305 0.05 0.20
2307 0.02 0.02
2311 0.08 0.08
2313 0.14 0.12
2314 0.22 0.20
2315 0.34 0.37
2317 0.05 0.05
2318 0.02 0.02
2320 0.59 0.59
2328 0.81 0.80
2337 0.19 0.32
2338 0.28 0.21
2350 0.10 0.17
2351 0.57 0.23
2358 0.14 0.14
2362 0.31 0.27
2366 0.06 0.17
2368 0.41 0.41
2371 0.08 0.08
2378 0.11 0.11
2380 0.13 0.12
2381 0.14 0.18
2386 0.46 0.29
2391 0.03 0.04
2393 0.12 0.05
2401 0.25 0.25
2403 0.25 0.25
2407 0.22 0.23
2410 0.22 0.27
2411 0.08 0.23
2414 0.20 0.18
2415 0.11 0.11
2416 0.03 0.03
2417 0.37 0.38
2419 0.79 0.80
2421 0.14 0.14
2423 0.26 0.30
2428 0.04 0.04
2431 0.76 0.89
2432 0.54 0.65
2433 0.20 0.46
2435 0.27 0.13
2436 0.48 0.57
2437 0.39 0.29
2446 0.10 0.15
2448 0.18 0.09
2451 0.25 0.24
2457 0.08 0.05
2459 0.15 0.10
2461 0.05 0.09
2462 0.19 0.63
2472 0.01 0.01
2473 0.01 0.01
2474 0.05 0.05
2478 0.02 0.01
2479 0.02 0.02
2480 0.03 0.03
2481 0.09 0.09
2482 0.05 0.05
2485 0.04 0.04
2486 0.08 0.05
2487 0.30 0.30
2496 0.08 0.07
2501 0.01 0.02
2502 0.03 0.03
2505 0.02 0.04
2508 0.21 0.21
2509 0.04 0.03
2510 0.12 0.20
2511 0.03 0.03
2512 0.02 0.02
2515 0.14 0.16
2519 0.25 0.22
2520 0.06 0.06
2526 0.01 0.01
2530 0.03 0.03
2533 0.03 0.03
2536 0.14 0.13
2537 0.05 0.05
2538 0.31 0.32
2539 0.34 0.43
2540 0.29 0.44
2544 0.36 0.35
2552 0.26 0.24
2555 0.29 0.31
2557 0.07 0.16
2558 0.44 0.20
2562 0.09 0.10
2571 0.15 0.10
2579 0.52 0.35
2580 0.16 0.16
2582 0.44 0.43
2587 0.34 0.37
2588 0.17 0.17
2592 0.14 0.16
2604 0.14 0.34
2607 0.12 0.10
2609 0.20 0.32
2611 0.32 0.41
2614 0.28 0.41
2616 0.15 0.12
2617 0.49 0.52
2618 0.38 0.66
2626 0.32 0.47
2629 0.14 0.18
2632 0.42 0.42
2636 0.11 0.10
2638 0.07 0.07
2639 0.11 0.11
2641 0.10 0.04
2642 0.12 0.11
2645 0.03 0.20
2650 0.01 0.01
2652 0.23 0.13
2656 0.05 0.11
2657 0.05 0.07
2658 0.06 0.24
2661 0.03 0.03
2663 0.10 0.09
2664 0.04 0.04
2665 0.06 0.06
2667 0.69 0.50
2668 0.15 0.17
2669 0.07 0.07
2672 0.04 0.05
2673 0.12 0.12
2674 0.11 0.06
2675 0.15 0.09
2677 0.17 0.11
2678 0.47 0.47
2681 0.09 0.36
2682 0.24 0.48
2683 0.32 0.42
2684 0.11 0.10
2685 0.49 0.64
2692 0.04 0.06
2697 0.04 0.07
2700 0.32 0.37
2703 0.14 0.15
2712 0.09 0.09
2714 0.27 0.35
2719 0.19 0.15
2722 0.23 0.22
2727 0.18 0.11
2729 0.22 0.11
2731 0.18 0.21
2739 0.11 0.38
2745 0.16 0.19
2747 0.07 0.07
2749 0.28 0.15
2753 0.11 0.19
2772 0.08 0.08
2782 0.24 0.21
2788 0.08 0.41
2790 0.04 0.20
2800 0.05 0.13
2808 0.07 0.06
2832 0.06 0.08
2837 0.39 0.24
2839 0.44 0.37
2840 0.80 0.38
2850 0.53 0.54
2858 0.05 0.04
2866 0.24 0.21
2875 0.38 0.19
2876 0.24 0.54
2892 0.10 0.09
2907 0.03 0.03
2908 0.35 0.20
2936 0.40 0.52
2948 1.73 1.47
2955 0.21 0.22
2979 0.27 0.31
2983 0.18 0.28
3006 0.46 0.43
3008 0.09 0.09
3009 0.10 0.10
3010 0.06 0.07
3011 0.28 0.29
3014 0.76 0.57
3016 0.54 0.98
3022 0.32 0.44
3025 0.32 0.34
3029 0.05 0.27
3030 0.05 0.29
3031 0.08 0.32
3032 0.03 0.24
3033 0.05 0.05
3038 0.21 0.96
3042 0.16 0.25
3048 0.21 0.22
3050 0.11 0.15
3051 0.02 0.02
3055 0.57 0.50
3057 0.09 0.08
3064 0.41 0.60
3068 0.03 0.04
3076 0.18 0.16
3082 0.19 0.20
3086 0.19 0.05
3091 0.02 0.01
3096 0.04 0.04
3100 0.07 0.07
3104 0.20 0.26
3105 0.12 0.13
3106 0.13 0.19
