MOL_ID Dip_Tot_QM Dip_Tot_2.5.1 Dip_Tot_5.0.0
299 4.79 7.21 6.11
300 5.43 7.88 6.72
301 10.92 10.20 12.51
306 2.83 4.13 4.46
311 1.98 3.36 4.33
313 3.90 3.05 2.48
319 2.83 1.00 3.03
320 2.59 2.65 2.81
322 6.79 10.39 8.66
324 4.00 3.45 3.83
326 7.79 6.08 7.60
330 1.86 1.88 1.99
333 6.09 4.43 4.57
335 5.93 6.76 4.86
337 4.52 5.56 3.87
338 2.05 2.26 2.76
339 4.08 4.63 4.43
340 1.40 4.03 2.26
341 5.36 5.44 5.00
342 11.18 7.42 9.56
344 4.08 9.14 4.48
346 5.11 7.37 6.18
348 2.17 2.66 2.75
350 5.58 4.48 4.70
352 9.30 10.75 10.87
354 6.16 3.69 6.23
357 8.24 10.07 10.03
364 0.47 3.65 1.33
365 3.29 3.92 4.21
366 7.98 9.75 9.50
367 5.89 7.76 8.23
368 6.33 4.63 7.21
371 6.31 6.53 6.51
372 2.82 2.72 3.73
377 4.49 6.64 6.54
379 3.07 7.11 4.03
381 4.20 4.43 3.64
395 4.32 5.12 4.48
396 2.92 8.87 5.14
401 5.01 8.15 5.33
405 8.09 2.61 8.02
406 1.73 10.34 2.72
407 0.41 0.31 0.10
410 8.06 8.32 13.63
414 2.84 4.14 4.46
415 4.95 2.68 2.62
419 2.12 4.88 2.80
423 4.00 3.50 3.39
429 5.66 7.65 6.80
431 8.36 11.46 15.07
440 5.51 7.90 5.58
442 2.02 3.78 3.87
444 2.85 4.62 3.36
445 5.49 8.47 7.32
447 7.79 11.50 8.66
448 5.31 7.99 5.47
449 4.39 2.94 3.73
452 1.88 2.94 1.06
457 4.36 3.47 0.07
459 3.62 2.82 4.77
461 4.59 6.26 3.20
462 11.36 14.07 15.15
465 0.63 3.34 4.11
466 2.82 3.57 3.83
470 10.23 10.30 9.31
472 6.59 8.95 8.09
474 3.94 7.30 6.42
475 7.43 8.18 12.89
476 3.26 2.75 3.25
479 4.39 5.61 6.28
480 6.55 11.04 11.19
486 3.74 3.59 4.41
488 2.54 2.14 2.42
492 1.67 1.66 1.96
497 1.91 4.09 2.03
498 9.90 9.83 12.12
499 4.17 5.63 4.52
500 3.51 3.63 4.19
602 5.45 10.42 6.36
605 6.24 7.30 8.20
611 3.91 3.02 4.81
612 3.57 4.94 4.05
613 10.20 13.48 11.64
615 4.00 4.84 5.71
616 3.62 4.11 3.72
617 10.48 12.04 11.43
622 4.32 6.90 6.91
627 6.65 4.67 3.44
628 3.24 4.75 3.79
639 2.62 1.00 1.43
643 0.33 0.88 1.17
647 2.76 5.87 6.11
649 2.66 3.98 1.32
651 3.23 2.67 3.75
655 3.79 3.77 4.14
657 1.42 0.95 1.17
663 1.04 2.31 3.23
664 4.55 4.21 3.46
667 4.35 4.18 2.70
668 4.20 4.43 3.64
670 4.82 4.37 5.34
674 6.91 6.39 6.99
675 3.71 5.24 6.65
676 3.83 1.93 3.38
679 4.02 4.85 4.69
683 3.95 2.75 4.13
687 7.67 6.90 5.74
688 3.82 2.56 3.01
697 3.68 5.01 6.24
698 1.51 1.10 4.13
704 0.68 0.54 0.51
705 3.22 3.80 4.78
711 5.18 7.19 6.29
713 3.36 3.85 6.55
716 5.78 5.36 5.48
718 2.51 2.87 3.34
719 1.74 2.55 1.96
723 1.24 1.39 2.36
733 5.02 5.17 6.39
738 3.10 4.05 3.13
740 4.25 3.60 0.65
741 3.38 7.52 7.96
743 6.89 7.87 6.81
746 2.10 1.22 2.00
747 3.28 5.11 7.76
751 2.40 3.45 3.36
752 3.09 3.92 4.24
754 2.76 3.78 7.53
761 5.93 6.86 8.64
762 5.60 6.67 8.36
764 4.03 3.47 4.54
772 7.22 3.47 2.69
775 0.00 0.00 0.00
776 1.85 1.87 1.82
777 0.98 3.40 2.33
778 1.21 2.91 4.34
782 3.16 3.15 2.77
785 2.10 1.22 2.00
786 0.00 0.00 0.00
787 3.21 3.68 4.18
788 5.16 5.89 9.12
790 2.04 4.17 4.38
791 4.96 3.62 5.64
792 7.41 9.34 3.39
796 7.29 6.90 7.08
797 5.03 6.31 6.17
798 13.27 8.74 10.44
799 1.91 3.47 5.34
800 2.27 2.32 3.76
803 1.53 1.91 1.57
804 3.53 5.59 3.80
807 4.04 3.94 5.08
812 5.15 10.12 7.50
813 4.36 7.86 4.11
819 2.51 2.86 3.26
820 5.49 8.42 5.31
822 5.52 8.01 6.96
825 2.86 3.75 3.76
829 4.03 4.39 7.61
835 8.19 10.82 8.23
836 20.16 28.71 26.63
837 20.84 12.05 10.44
847 1.36 7.83 6.06
854 3.12 2.95 2.92
858 3.50 3.04 2.53
859 4.28 3.07 4.61
860 3.87 5.73 3.96
867 3.23 2.19 8.76
868 10.76 8.76 12.53
869 2.96 3.91 3.12
876 8.68 11.23 10.86
880 3.22 7.62 3.56
881 3.22 7.62 3.56
885 1.63 5.03 3.70
887 11.88 13.37 14.58
888 4.48 6.40 4.26
889 8.53 9.89 11.02
890 4.46 5.77 4.01
891 8.87 10.30 11.33
893 3.82 4.51 4.46
906 3.87 5.73 3.96
908 7.95 7.61 7.82
914 7.01 9.94 9.39
921 11.99 15.54 15.28
923 2.51 3.35 3.22
926 3.15 1.27 2.21
929 0.00 0.00 0.00
932 4.45 5.53 4.69
933 7.57 9.97 9.54
934 5.17 6.60 5.39
936 5.59 4.38 6.09
939 5.76 4.23 5.84
941 4.01 3.93 6.19
942 3.40 3.67 5.02
943 1.52 7.78 8.04
947 4.29 5.39 6.43
949 5.41 4.86 6.45
951 2.20 2.69 1.68
966 8.76 6.35 7.18
967 1.38 3.56 4.07
968 7.91 2.30 6.20
975 4.43 12.12 12.60
978 2.52 2.21 3.68
980 4.13 6.36 7.69
984 13.92 23.77 14.86
991 4.60 5.43 6.20
992 4.19 4.46 5.37
993 9.69 15.88 13.47
996 4.54 5.58 6.11
1000 4.28 2.89 2.32
1006 2.19 4.20 3.81
1007 4.04 4.39 7.61
1008 4.76 3.61 3.24
1019 4.12 6.87 7.29
1030 3.91 3.02 4.81
1031 3.57 4.94 4.05
1032 10.20 13.48 11.64
1034 6.32 8.46 8.46
1036 6.27 5.66 3.97
1042 3.56 3.45 3.05
1043 1.85 0.78 0.59
1045 0.79 5.01 3.40
1046 3.91 3.02 4.81
1047 3.57 4.94 4.05
1048 10.20 13.48 11.64
1051 11.34 8.95 5.54
1054 4.51 6.25 5.58
1055 0.83 4.01 2.96
1060 2.73 4.36 3.87
1068 0.25 3.19 2.21
1069 11.27 20.27 13.43
1070 13.52 3.23 3.88
1072 5.28 8.87 5.23
1073 5.28 8.63 5.43
1074 5.46 9.35 5.33
1076 6.05 11.16 6.41
1077 5.19 4.69 5.65
1081 3.59 3.45 3.44
1083 2.63 6.37 3.28
1084 4.96 4.36 6.15
1087 4.03 3.15 4.37
1089 5.06 9.38 7.25
1091 7.59 6.74 6.56
1097 7.54 15.34 7.33
1098 5.77 7.41 8.42
1102 7.98 5.25 7.95
1112 6.71 5.99 6.14
1115 3.00 5.05 3.73
1123 3.44 3.22 3.39
1125 1.68 2.59 3.69
1131 5.58 3.82 4.90
1139 3.01 3.01 3.32
1142 0.86 5.08 3.53
1146 0.97 5.85 2.63
1147 7.62 5.69 5.02
1148 6.59 4.26 8.47
1155 2.09 2.59 2.26
1158 1.72 5.72 1.79
1166 8.46 4.27 9.79
1174 0.73 5.39 1.02
1177 1.67 5.30 3.13
1183 1.99 2.63 2.68
1184 2.70 2.98 1.38
1185 2.15 3.85 5.29
1191 5.74 4.75 10.52
1193 2.36 2.27 3.39
1196 2.03 2.04 4.26
1197 4.90 6.12 5.97
1200 4.31 2.95 6.45
1208 4.85 6.28 5.42
1259 1.13 1.00 0.57
1281 2.24 1.58 0.66
1283 5.27 4.87 0.40
1284 6.41 7.90 7.29
1286 6.77 4.99 5.98
1287 3.67 2.83 4.22
1289 1.79 3.36 3.26
1292 2.42 4.37 5.25
1293 3.59 3.52 3.84
1296 1.68 2.59 3.69
1297 1.72 1.45 1.72
1305 2.06 7.45 5.06
1310 1.68 2.59 3.69
1312 2.11 2.09 2.54
1314 2.68 3.23 3.11
1315 2.48 2.83 0.35
1316 2.75 2.21 3.35
1317 3.44 3.97 4.00
1319 2.63 2.77 3.27
1321 3.99 5.10 5.31
1322 1.55 1.42 1.24
1327 4.91 6.54 1.63
1328 20.16 24.10 3.94
1333 6.82 9.27 9.38
1336 3.80 6.10 4.93
1338 5.02 6.79 6.30
1339 5.91 1.88 7.04
1342 12.05 14.04 16.64
1350 2.24 3.56 3.52
1351 4.45 6.61 10.10
1353 5.00 11.45 7.22
1354 10.91 13.20 17.93
1359 6.64 8.88 8.18
1363 0.74 2.13 1.46
1365 2.85 2.17 1.57
1366 3.27 1.87 4.36
1368 4.17 4.79 5.00
1370 8.44 6.61 11.16
1372 6.26 7.87 7.25
1374 3.97 3.90 5.05
1379 4.04 3.94 5.08
1381 2.18 3.59 3.50
1386 0.00 0.00 0.00
1387 6.48 5.86 5.43
1389 0.78 1.98 1.97
1392 0.56 0.63 0.56
1395 3.46 10.09 1.28
1399 1.94 2.70 1.99
1405 12.82 11.19 15.52
1406 3.86 1.65 4.66
1410 2.53 2.96 2.65
1414 5.00 4.59 3.48
1420 6.00 4.64 6.98
1426 2.64 3.19 3.90
1430 14.18 14.96 18.50
1431 7.06 8.50 6.47
1432 6.51 7.96 5.47
1437 3.42 5.46 4.39
1439 8.78 11.72 12.63
1441 6.65 8.36 7.94
1446 2.72 3.28 3.59
1450 2.72 3.28 3.59
1455 2.62 3.78 1.16
1460 7.68 6.04 6.78
1461 2.91 3.47 3.76
1468 4.81 2.65 3.53
1470 1.49 1.46 0.04
1472 5.75 6.11 6.69
1474 10.47 13.77 13.00
1475 2.03 2.40 2.38
1478 5.03 4.50 5.35
1479 3.33 3.28 2.96
1480 7.90 8.04 10.68
1489 4.42 6.82 5.65
1493 3.11 3.36 2.90
1496 4.85 3.64 4.25
1501 5.46 17.48 2.46
1502 4.06 3.20 4.29
1504 6.10 8.01 8.19
1507 0.68 0.46 0.55
1512 3.31 2.71 3.17
1520 1.73 0.76 1.94
1524 2.74 3.31 3.32
1526 4.57 7.07 6.67
1529 2.30 2.47 2.30
1530 7.62 9.36 9.01
1531 1.48 4.79 1.65
1533 10.01 11.58 11.07
1534 7.30 10.34 10.08
1537 6.40 8.66 8.23
1543 3.86 3.02 3.57
1545 10.73 15.88 18.45
1547 7.55 20.38 11.61
1550 3.91 0.89 3.15
1559 2.40 0.97 4.58
1560 10.25 17.84 15.19
1574 3.85 2.38 1.47
1576 4.60 4.02 3.73
1577 3.06 4.14 4.22
1591 3.73 4.34 1.65
1600 4.85 5.09 3.49
1604 5.91 6.37 7.03
1609 8.10 7.26 7.90
1612 4.37 3.65 6.67
1615 5.05 3.10 5.26
1619 0.86 5.08 3.53
1623 7.86 18.15 14.89
1635 9.01 10.62 8.60
1642 3.40 3.30 3.24
1643 8.36 9.66 9.44
1645 0.99 2.95 2.32
1649 6.52 5.94 7.22
1654 6.98 1.75 6.98
1658 8.50 7.37 9.23
1659 4.88 6.68 6.92
1664 3.54 2.55 3.26
1666 1.90 1.89 1.91
1668 1.00 0.43 1.06
1677 6.65 4.67 3.44
1678 3.24 4.75 3.79
1680 3.37 3.31 3.55
1684 2.41 2.72 2.93
1685 2.08 2.76 2.87
1686 3.35 3.18 3.69
1692 1.26 1.21 2.49
1700 2.68 4.29 3.50
1704 2.56 2.57 2.58
1707 1.49 4.92 4.30
1708 1.72 1.67 1.86
1710 7.70 4.31 4.84
1711 0.32 0.42 0.95
1713 2.95 3.90 3.89
1714 2.88 3.76 3.76
1715 2.29 2.33 2.29
1716 3.27 2.68 3.20
1717 3.39 4.02 4.10
1720 12.53 15.51 14.35
1723 5.27 6.85 6.21
1726 4.68 3.44 4.32
1731 1.93 2.92 2.61
1732 1.81 2.55 2.51
1733 4.03 2.58 3.29
1736 3.69 3.55 3.37
1741 6.67 9.80 8.28
1742 4.54 6.91 5.40
1743 5.83 3.09 3.47
1752 2.65 4.18 3.82
1753 3.18 2.35 1.01
1758 1.56 3.20 2.71
1760 5.01 8.14 5.33
1764 4.73 3.31 5.02
1765 5.71 8.36 2.65
1773 4.08 3.18 3.88
1774 8.74 13.79 10.03
1775 3.41 4.88 3.35
1776 4.08 3.18 3.88
1777 8.74 13.79 10.03
1778 3.41 4.88 3.35
1779 4.97 4.98 5.30
1781 8.63 12.27 10.97
1784 5.39 7.54 6.05
1790 3.95 4.36 3.70
1793 4.43 3.89 4.17
1795 3.22 2.73 3.18
1797 6.08 6.78 7.76
1799 3.30 5.47 4.79
1800 4.10 5.52 4.60
1801 2.45 16.07 9.03
1802 2.59 7.85 3.32
1803 2.96 22.40 9.85
1804 4.54 3.78 4.85
1805 5.16 5.17 4.31
1807 3.85 2.12 3.45
1816 3.19 4.55 3.70
1818 10.80 9.47 13.75
1820 2.55 2.57 2.57
1821 3.66 1.75 2.10
1822 4.08 4.39 4.57
1823 2.91 3.46 4.96
1824 1.15 1.82 6.63
1828 1.91 2.12 1.79
1832 6.85 4.35 4.62
1834 2.02 3.20 3.98
1835 2.02 3.20 3.98
1836 4.27 3.39 3.42
1842 1.55 1.82 1.83
1843 1.55 1.82 1.83
1847 6.86 9.72 8.54
1848 11.04 16.55 13.24
1851 6.48 2.83 5.18
1853 5.55 8.06 8.18
1854 3.36 3.66 3.73
1858 8.33 19.88 21.03
1859 3.32 2.67 3.63
1860 0.87 1.24 1.27
1863 2.80 2.93 3.16
1865 6.71 7.00 8.72
1866 4.68 3.43 3.26
1876 3.59 4.34 4.53
1882 2.16 1.33 3.16
1886 6.52 4.40 5.78
1887 4.21 6.27 5.36
1906 2.08 2.03 2.88
1910 3.07 3.08 3.33
1913 5.97 3.82 9.40
1923 7.30 12.01 15.89
1927 5.03 5.26 7.99
1929 3.29 4.29 4.65
1930 2.60 3.91 5.80
1931 6.69 15.33 11.14
1933 7.23 6.63 7.82
1935 11.90 9.11 9.19
1937 4.56 3.63 4.12
1940 4.04 4.50 6.08
1945 3.76 11.68 10.24
1946 2.13 2.15 2.21
1949 1.06 1.24 2.64
1952 6.39 6.46 9.68
1960 3.79 5.00 4.77
1965 1.38 3.56 4.07
1971 7.38 3.22 4.04
1978 5.03 6.31 6.17
1979 13.26 8.74 10.44
1981 3.72 5.43 4.48
1989 4.67 4.01 4.52
1990 0.62 9.33 2.28
1991 4.61 12.46 6.91
1992 1.90 10.62 2.90
1993 2.35 2.84 2.76
1996 3.15 20.57 4.72
2002 3.18 3.16 4.62
2008 3.69 4.40 2.25
2009 4.06 12.21 5.97
2011 2.12 2.09 2.54
2020 6.59 8.95 8.09
2031 7.42 8.27 9.27
2035 7.48 6.25 9.10
2036 3.67 7.45 8.58
2037 5.18 4.11 4.17
2040 1.20 3.15 2.13
2044 6.41 2.50 7.59
2045 8.03 5.03 8.93
2048 4.98 8.90 5.87
2053 2.54 2.70 2.72
2055 1.55 1.90 1.91
2056 1.58 1.95 1.97
2057 2.13 2.13 2.56
2059 2.63 2.78 3.27
2060 3.30 6.46 5.92
2062 2.52 5.43 5.69
2064 6.51 4.95 7.10
2067 1.62 2.40 2.24
2070 4.79 4.38 4.92
2071 2.14 1.90 1.25
2072 4.10 4.01 5.14
2073 1.80 2.25 2.47
2076 4.04 3.96 5.09
2077 1.47 4.08 2.50
2078 9.53 20.03 11.80
2079 10.75 5.42 6.00
2083 11.89 24.87 23.44
2088 5.46 9.35 5.33
2092 4.87 7.77 8.13
2094 2.17 5.63 3.45
2096 4.05 4.43 4.18
2097 4.92 4.37 4.06
2103 11.91 10.15 18.44
2105 4.36 3.50 3.33
2108 7.72 4.54 3.19
2109 15.13 18.10 2.98
2113 4.63 5.08 5.96
2114 4.97 6.20 7.76
2115 4.19 3.76 4.07
2116 5.35 4.61 4.08
2124 4.45 6.61 10.10
2127 3.29 4.07 2.77
2128 1.84 2.12 3.90
2129 6.00 8.12 7.64
2130 3.14 3.93 2.99
2133 6.10 7.33 5.14
2137 3.55 4.97 5.40
2138 20.57 22.92 26.75
2140 7.35 6.22 2.88
2141 1.76 4.19 2.56
2142 2.83 6.56 4.94
2143 10.03 13.80 14.88
2144 2.09 2.48 3.19
2146 2.84 4.14 4.46
2152 3.35 3.50 3.40
2153 5.18 7.87 8.75
2156 2.75 0.99 0.63
2157 17.38 23.84 22.82
2159 2.80 4.48 3.32
2160 1.06 2.29 1.18
2166 1.75 2.36 2.33
2173 2.29 2.51 2.89
2176 5.49 8.47 7.32
2183 1.56 2.25 2.26
2185 1.52 3.57 2.89
2187 3.38 4.14 3.91
2188 3.45 4.50 5.04
2189 0.21 0.24 0.28
2191 6.74 11.14 9.16
2195 4.03 3.15 4.37
2199 2.09 2.48 3.19
2200 1.86 1.87 1.68
2205 3.34 5.51 3.17
2209 1.04 0.37 1.14
2214 0.19 0.40 0.42
2216 2.97 1.57 3.24
2217 7.19 7.14 10.83
2218 1.68 1.10 2.01
2220 0.10 0.35 0.47
2222 2.52 3.01 2.92
2231 2.63 4.50 3.79
2238 6.22 8.12 9.26
2244 6.77 5.43 8.08
2250 8.94 10.27 9.34
2255 4.48 6.40 4.26
2256 8.53 9.89 11.02
2265 4.04 3.96 5.09
2270 3.89 3.74 4.12
2271 2.26 2.44 2.54
2281 7.11 13.42 12.78
2282 20.89 31.08 27.18
2285 0.33 0.88 1.17
2286 7.60 5.01 5.85
2290 1.49 1.85 1.88
2298 2.26 1.90 2.52
2300 2.69 3.53 3.66
2302 4.21 8.88 3.02
2304 4.85 6.53 7.04
2305 1.99 3.39 1.65
2307 1.42 1.90 1.88
2311 3.42 2.55 2.66
2313 1.57 3.05 2.08
2314 2.56 3.04 3.11
2315 2.58 2.73 2.27
2317 2.10 1.75 1.26
2318 0.07 0.40 0.31
2320 0.73 1.45 1.18
2328 6.99 13.29 6.93
2337 6.27 5.66 3.97
2338 6.01 15.71 19.30
2350 4.35 4.18 2.70
2351 4.20 4.43 3.64
2358 2.98 4.41 3.22
2362 4.27 4.75 4.59
2366 2.80 4.48 3.32
2368 1.60 2.75 2.76
2371 3.40 4.84 3.95
2378 1.82 2.43 2.62
2380 3.92 8.56 8.51
2381 7.19 7.54 9.44
2386 2.77 2.08 2.83
2391 4.76 3.67 3.62
2393 6.64 8.88 8.18
2401 5.40 5.23 5.65
2403 5.40 5.23 5.65
2407 3.15 3.39 3.35
2410 2.92 8.87 5.14
2411 5.56 10.48 14.79
2414 4.13 6.36 7.69
2415 2.08 2.06 1.96
2416 3.15 3.67 3.68
2417 1.46 2.49 2.49
2419 1.38 1.96 2.00
2421 1.18 1.86 1.40
2423 3.99 6.32 4.42
2428 1.63 3.93 2.74
2431 3.75 7.93 11.34
2432 4.08 7.24 4.32
2433 1.88 21.75 8.90
2435 5.11 17.60 11.78
2436 4.42 9.33 4.14
2437 2.08 20.89 9.00
2446 2.75 4.45 3.62
2448 5.98 8.53 6.53
2451 1.55 1.95 1.98
2457 6.11 7.24 6.79
2459 2.16 1.73 2.10
2461 4.04 11.80 5.81
2462 4.46 3.77 5.08
2472 3.95 4.38 4.37
2473 1.74 0.47 0.59
2474 1.99 2.94 1.93
2478 0.00 0.00 0.00
2479 1.18 1.98 1.98
2480 1.54 2.11 2.09
2481 0.94 0.90 0.87
2482 3.88 3.13 4.49
2485 0.52 1.11 0.93
2486 0.33 0.24 0.90
2487 1.45 1.54 1.44
2496 1.56 1.64 1.86
2501 1.77 2.30 2.17
2502 2.04 2.35 2.70
2505 3.88 2.90 2.57
2508 8.56 9.36 9.34
2509 2.24 1.11 1.31
2510 0.97 1.39 1.82
2511 2.99 3.61 3.72
2512 0.25 0.67 0.68
2515 2.23 3.10 3.61
2519 2.44 2.32 2.13
2520 2.82 3.40 3.45
2526 1.55 0.75 1.53
2530 2.80 3.57 3.55
2533 1.80 2.30 2.27
2536 0.33 0.88 1.17
2537 2.52 2.21 3.68
2538 6.42 8.32 6.80
2539 5.57 10.95 8.18
2540 4.57 10.33 5.76
2544 4.38 4.11 4.24
2552 11.75 9.41 4.69
2555 2.69 4.31 4.26
2557 7.26 1.69 6.48
2558 6.69 15.38 11.53
2562 3.44 9.71 5.24
2571 5.16 11.26 10.13
2579 4.08 6.13 6.32
2580 2.81 2.94 2.55
2582 4.58 5.60 5.42
2587 1.92 6.08 2.86
2588 14.25 17.75 21.04
2592 5.83 3.31 2.46
2604 8.04 11.93 3.61
2607 6.78 20.70 16.01
2609 7.15 7.00 3.05
2611 3.71 2.93 3.73
2614 1.72 4.41 2.68
2616 2.46 3.57 3.00
2617 3.26 4.13 3.33
2618 6.56 8.82 8.19
2626 4.59 7.28 4.92
2629 3.17 0.84 2.54
2632 2.82 4.63 4.59
2636 0.56 0.94 1.28
2638 4.81 4.32 4.46
2639 3.41 13.61 6.74
2641 1.19 4.12 3.25
2642 3.82 2.56 3.01
2645 3.32 2.78 2.44
2650 0.01 0.01 0.01
2652 3.79 2.16 1.92
2656 6.74 8.66 8.80
2657 5.64 6.07 6.65
2658 3.14 2.86 1.23
2661 1.62 2.12 2.10
2663 4.67 6.14 6.06
2664 3.99 2.98 2.18
2665 3.61 5.43 5.29
2667 26.08 47.95 47.54
2668 1.21 3.10 2.04
2669 5.99 5.71 6.91
2672 4.86 4.38 4.95
2673 1.94 2.06 1.97
2674 5.83 4.02 5.65
2675 5.08 8.41 5.34
2677 3.58 4.87 1.42
2678 7.21 23.30 23.13
2681 2.21 2.39 1.81
2682 6.46 4.11 8.40
2683 2.75 5.45 3.46
2684 4.10 3.13 4.04
2685 2.52 4.13 2.88
2692 7.80 6.15 7.65
2697 7.88 9.88 8.60
2700 10.25 17.84 15.19
2703 1.11 2.43 0.72
2712 6.53 7.72 6.32
2714 2.40 3.96 3.73
2719 4.10 6.54 6.28
2722 1.72 3.55 3.46
2727 1.71 4.02 3.68
2729 6.46 4.80 5.62
2731 3.60 2.80 4.38
2739 3.08 2.20 4.10
2745 8.36 8.54 14.75
2747 2.07 5.31 6.17
2749 7.36 5.03 5.62
2753 9.30 10.75 10.87
2772 3.42 2.55 2.66
2782 4.62 6.84 7.66
2788 2.42 4.37 5.25
2790 6.05 5.95 5.95
2800 8.46 16.83 11.20
2808 8.36 11.46 15.07
2832 6.71 12.26 8.50
2837 2.18 5.63 3.45
2839 6.69 7.67 8.44
2840 8.25 16.81 13.58
2850 4.87 6.02 6.07
2858 11.00 13.18 9.88
2866 4.62 6.84 7.66
2875 11.05 15.33 16.65
2876 5.73 11.99 7.86
2892 4.47 4.59 4.36
2907 3.80 3.22 3.21
2908 4.98 8.90 5.87
2936 4.19 3.96 6.17
2948 23.50 56.00 55.75
2955 4.25 7.74 7.07
2979 1.87 25.21 26.37
2983 1.50 3.61 2.10
3006 4.58 5.60 5.42
3008 5.00 7.80 10.14
3009 4.60 6.08 3.38
3010 7.33 9.01 4.89
3011 5.37 7.30 3.13
3014 3.75 15.51 10.26
3016 1.88 21.74 10.66
3022 7.31 5.71 7.87
3025 4.22 2.45 3.98
3029 7.29 10.10 8.66
3030 5.93 7.94 6.56
3031 3.62 8.28 6.69
3032 4.26 8.50 7.07
3033 2.45 4.03 2.23
3038 2.23 6.02 2.34
3042 1.11 1.13 2.24
3048 4.08 1.45 6.92
3050 8.69 5.58 5.15
3051 5.90 6.82 6.20
3055 1.88 2.97 3.45
3057 2.56 2.07 1.33
3064 5.07 6.32 6.50
3068 9.63 6.29 6.20
3076 4.33 2.08 4.61
3082 9.89 8.76 11.92
3086 6.73 7.29 5.69
3091 0.00 0.00 0.00
3096 2.79 4.06 4.33
3100 7.51 2.51 4.60
3104 4.53 6.50 7.11
3105 13.14 17.44 16.76
3106 6.79 10.06 11.03
