MOL_ID RMSE2.5.1 RMSD2.5.1 RMSE5.0.0 RMSD5.0.0
786 4.00 1.37 4.15 1.38
787 2.99 0.84 3.69 0.86
788 8.12 1.07 7.05 0.99
790 7.55 1.61 5.85 1.54
791 10.91 1.32 10.56 1.33
792 8.39 1.26 6.24 1.29
796 4.24 1.33 4.28 1.34
797 4.11 1.06 4.42 1.06
798 7.07 1.18 5.83 1.20
799 5.17 1.44 5.99 1.42
800 1.21 0.75 2.69 0.80
803 2.51 1.22 0.57 1.19
804 5.04 1.27 3.09 1.23
807 2.43 0.60 1.96 0.59
812 13.38 0.36 2.51 0.15
813 4.90 0.11 2.58 0.09
819 1.50 0.51 1.33 0.51
820 5.86 1.47 4.69 1.40
822 5.04 1.67 5.30 1.71
825 0.80 0.45 0.76 0.46
829    
835 3.76 0.74 2.89 0.68
836 6.35 0.82 4.09 0.77
837 12.28 0.69 8.34 0.52
847 7.83 0.10 3.44 0.05
854 3.49 0.83 4.55 0.89
858 4.22 1.80 4.55 1.79
859 6.50 1.48 5.37 1.47
860 2.92 1.01 2.93 0.98
867 9.41 1.08 12.00 1.77
868 6.41 1.14 8.94 1.53
869 4.88 1.49 4.58 1.48
876    
880 7.44 0.94 1.53 0.88
881 7.44 0.94 1.53 0.88
885 3.80 0.58 2.83 0.56
887    
888 3.88 0.61 2.79 0.63
889 5.00 0.36 5.29 0.36
890 2.66 0.59 2.26 0.60
891 1.76 0.28 1.93 0.29
893 1.47 0.49 1.30 0.49
906 2.92 1.01 2.93 0.98
908 4.27 1.75 2.85 1.69
914 3.97 1.64 3.84 1.62
921    
923 2.84 0.79 2.66 0.79
926 4.98 1.02 4.75 1.02
929 7.17 1.57 3.69 1.44
932 2.45 0.93 3.43 0.93
933 6.17 0.96 5.67 0.96
934 1.60 1.07 2.79 1.06
936 12.78 1.86 14.07 1.83
939 2.92 1.49 4.25 1.51
941 4.84 0.84 7.19 1.28
942 2.18 0.79 3.05 0.82
943    
947 4.84 1.62 5.44 1.65
949 5.94 1.41 5.87 1.36
951 4.60 0.92 4.71 0.81
966 7.94 1.28 4.51 1.31
967    
968 4.65 1.01 3.90 1.01
975 5.97 3.06 5.93 3.06
978 3.06 0.88 3.77 0.89
980    
984 14.40 1.21 5.50 1.46
991 1.16 0.42 1.25 0.41
992    
993 7.25 2.10 6.33 2.11
996 6.33 1.70 4.21 1.48
1000 5.10 1.73 5.03 1.84
1006 2.84 0.30 2.83 0.58
1007    
1008 2.75 0.81 3.14 0.81
1019 1.74 1.07 2.11 1.08
1030 0.57 0.23 0.35 0.25
1031 2.02 0.36 1.69 0.36
1032    
1034 4.35 1.53 4.48 1.52
1036 2.91 1.15 5.67 1.25
1042    
1043 2.64 0.90 2.70 0.85
1045 5.62 1.07 4.49 1.04
1046 0.57 0.23 0.35 0.25
1047 2.02 0.36 1.69 0.36
1048    
1051 5.65 1.62 5.68 1.61
1054 11.61 1.06 6.61 1.65
1055 6.07 2.13 5.92 2.15
1060 4.68 1.53 3.28 1.52
1068 4.15 1.75 4.96 1.74
1069 6.63 0.80 5.45 0.72
1070 8.72 1.10 9.63 1.06
1072 7.86 1.13 4.88 1.16
1073 6.18 0.75 4.40 0.78
1074 6.51 0.87 5.17 0.94
1076 11.70 1.47 2.89 1.30
1077 11.61 1.02 6.66 1.57
1081 2.16 0.69 1.85 0.67
1083 4.11 1.35 3.37 1.46
1084 8.56 3.00 7.39 2.99
1087 1.79 0.44 1.46 0.43
1089 2.89 0.56 1.57 0.71
1091 4.18 1.12 3.84 1.10
1097 5.18 0.86 6.40 0.89
1098 2.20 0.45 1.97 0.43
1102 5.70 1.40 5.33 1.40
1112 2.09 1.30 2.89 1.30
1115 1.58 1.06 0.87 1.05
1123 1.39 0.78 1.51 0.76
1125 0.73 0.31 0.95 0.30
1131 4.13 0.78 6.71 0.78
1139 2.76 1.29 3.06 1.28
1142 5.40 0.36 3.90 0.30
1146 2.39 0.42 0.42 0.34
1147 9.29 1.28 6.39 1.13
1148 4.96 1.28 6.24 1.21
1155    
1158 6.09 0.70 2.22 0.67
1166 7.58 1.08 3.38 1.10
1174 6.62 0.82 5.80 0.82
1177 6.03 0.90 2.75 0.93
1183 0.96 0.27 1.69 0.31
1184 1.23 0.51 2.90 0.45
1185 4.79 0.79 6.83 0.83
1191 4.05 0.71 9.10 0.85
1193 5.48 1.12 4.16 1.05
1196 3.04 0.77 4.10 0.82
1197    
1200 1.23 0.94 1.27 0.92
1208 1.20 1.07 2.29 1.02
1259 4.52 1.42 4.31 1.39
1281 4.80 1.34  
1283 5.70 0.71  
1284 4.29 1.66 4.66 1.60
1286 7.95 1.98 4.86 1.94
1287 4.37 1.43 3.68 1.38
1289 2.98 0.74 2.90 0.75
1292 8.35 0.84 6.29 0.87
1293 1.96 0.94 1.93 0.94
1296 0.73 0.31 0.95 0.30
1297 1.79 0.95 1.52 0.96
1305 4.64 1.91 4.03 1.86
1310 0.73 0.31 0.95 0.30
1312 3.02 0.67 3.02 0.67
1314 0.71 0.92 0.67 0.92
1315    
1316 2.20 1.16 2.33 1.16
1317 2.23 0.81 2.20 0.80
1319 2.92 0.78 3.54 0.74
1321 4.27 1.12 4.33 1.14
1322 1.56 0.33 1.72 0.36
1327 6.51 2.09  
1328 9.50 1.79  
1333 7.10 1.03 7.30 1.03
1336 3.68 1.23 4.05 1.15
1338 3.52 1.37 4.42 1.33
1339 11.45 0.78 5.58 1.29
1342 4.82 1.21 9.23 1.31
1350 1.36 0.25 0.97 0.26
1351 0.65 0.69 1.15 0.67
1353 17.16 2.02 4.95 1.28
1354 5.97 1.13 8.12 1.19
1359    
1363 4.40 1.21 5.52 1.22
1364    
1365 3.27 0.99 2.89 1.01
1366    
1368 2.88 0.90 2.84 0.91
1370 8.98 1.61 2.72 1.11
1372 4.67 1.80 4.45 1.78
1374 2.43 0.60 1.96 0.60
1379 2.43 0.60 1.96 0.59
1381 1.34 0.25 0.98 0.26
1386    
1387 7.77 2.15 7.16 2.12
1389    
1392 1.93 0.69 1.84 0.67
1395 19.44 1.60 9.69 0.84
1399 3.84 0.73 2.43 0.77
1405 3.18 1.36 1.98 1.33
1406 4.74 1.13 4.08 1.09
1410 1.97 0.99 2.11 0.99
1414 3.97 0.70 4.30 0.70
1420 7.72 1.19 4.67 0.01
1426 2.63 1.15 2.84 1.20
1430 4.16 1.06 3.76 1.03
1431 5.59 1.57 4.83 1.61
1432 5.39 1.51 4.59 1.53
1437 2.73 1.10 2.42 1.10
1439 1.68 0.18 1.45 0.27
1441    
1446 2.11 1.05 2.15 1.05
1450 1.62 0.37 1.72 0.38
1455 4.66 1.29  
1460 2.94 0.76 3.20 0.77
1461 3.98 0.81 6.05 0.68
1468 3.53 1.34 1.88 1.31
1470 6.79 1.72  
1472 1.34 0.98 1.73 1.05
1474    
1475 2.18 0.31 2.15 0.31
1478 3.09 1.04 1.28 1.03
1479 5.44 0.85 1.08 0.72
1480 2.49 0.60 1.02 0.49
1489 2.50 0.43 2.67 0.41
1493 3.34 0.77 2.92 0.77
1496 1.23 0.40 2.01 0.41
1501 19.32 0.74 18.97 1.08
1502 2.79 0.91 3.37 0.96
1504 4.08 1.01 3.93 1.01
1507 2.20 0.92 2.82 1.03
1512 3.49 1.04 2.79 1.11
1520 3.01 1.68 3.15 1.70
1524 3.06 0.81 3.13 0.81
1526 8.11 1.25 7.15 1.20
1529 1.91 0.82 1.62 0.86
1530 1.89 0.61 2.48 0.64
1531 6.70 1.00 3.29 0.97
1533 4.46 1.14 4.46 1.09
1534 5.86 1.22 6.81 1.18
1537 2.89 1.01 3.00 1.01
1543 3.07 0.84 2.53 0.85
1545 8.52 1.07 10.73 1.12
1547    
1550    
1559 1.79 0.76 2.83 0.76
1560 15.61 1.11 2.65 1.04
1574 2.30 0.76  
1576 8.63 1.30 6.43 1.37
1577 4.94 0.71 5.00 0.71
1591 6.54 1.15 7.45 1.05
1600 9.07 1.39 5.87 1.35
1604 1.89 0.97 2.37 0.97
1609 2.69 1.65 4.23 1.70
1612 3.56 0.60 3.84 0.62
1615 2.56 0.84 1.89 0.85
1619 5.40 0.36 3.90 0.30
1623 4.82 0.77 5.06 0.78
1635 6.78 1.40 6.30 1.56
1642 0.99 0.22 0.95 0.22
1643 4.11 0.98 3.21 0.99
1645 5.19 1.47 6.45 1.48
1649 4.28 0.98 3.72 0.98
1654 11.66 1.61 5.19 1.87
1658 10.17 1.53 8.96 1.53
1659 4.66 0.63 4.12 0.69
1664 2.30 0.67 1.64 0.70
1666 1.13 0.36 1.00 0.35
1668 2.10 0.78 2.24 0.88
1674    
1677 4.85 1.31 4.53 1.19
1678 5.15 1.15 4.32 0.99
1680 5.11 1.15 4.12 1.13
1684 2.15 0.89 2.16 0.85
1685 2.87 0.74 2.78 0.74
1686 1.14 0.28 0.54 0.32
1692 4.11 1.12 6.06 1.95
1700 4.38 0.88 2.45 0.87
1704 3.57 1.25 3.25 1.24
1707 3.77 1.30 3.16 1.25
1708 1.01 0.51 0.97 0.51
1710 4.73 0.91 4.72 0.86
1711 2.19 0.96 2.10 0.96
1713 1.24 0.49 1.16 0.49
1714 0.91 0.43 0.91 0.43
1715 4.23 1.41 4.23 1.42
1716 3.48 1.00 2.80 1.04
1717 2.13 0.72 2.22 0.77
1720 7.82 1.26 7.91 1.27
1723 2.59 0.69 1.70 0.68
1726 4.34 1.29 3.70 1.26
1731 2.17 0.60 1.47 0.72
1732 1.43 0.49 1.43 0.50
1733    
1736 1.93 0.54 2.13 0.53
1741 4.44 1.36 4.13 1.36
1742 4.28 1.37 4.20 1.37
1743 5.58 1.34 4.84 1.34
1752 1.42 0.80 1.31 0.79
1753 1.84 0.53 2.65 0.54
1758 3.42 1.50 3.32 1.49
1760 7.79 1.06 4.59 1.00
1764 3.17 1.51 2.39 1.56
1765 6.42 1.26  
1773 0.55 0.24 0.28 0.24
1774    
1775 1.02 0.23 0.27 0.23
1776 0.55 0.24 0.28 0.24
1777    
1778 1.02 0.23 0.27 0.23
1779 1.26 0.86 1.57 0.87
1781 7.42 1.09 5.25 1.00
1784 3.87 0.83 2.60 0.83
1790 3.90 0.89 4.28 0.79
1793 1.77 0.43 1.35 0.43
1795 3.47 1.04 2.78 1.11
1797 4.08 1.09 3.85 1.01
1799 8.45 1.09 6.23 1.12
1800 1.10 0.42 1.04 0.42
1801 14.58 1.01 7.37 0.93
1802 7.29 1.38 4.28 1.42
1803 18.24 1.15 9.84 1.07
1804 2.92 1.40 3.15 1.41
1805    
1807 4.94 1.07 5.24 1.07
1816 3.66 0.93 3.32 0.92
1818 1.83 0.49 2.48 0.64
1820 3.57 1.25 3.25 1.25
1821    
1822 2.76 0.74 2.35 0.74
1823 0.46 0.61 0.53 0.59
1824 1.34 0.97 1.37 0.92
1828 4.82 0.68 4.78 0.68
1832 4.11 1.19 4.93 1.00
1834 3.06 1.32 3.55 1.21
1835 3.06 1.32 3.55 1.21
1836 0.81 0.79 1.23 0.77
1842 3.37 1.42 3.70 1.41
1843 3.37 1.42 3.70 1.41
1847 4.54 1.15 2.62 1.23
1848 1.20 0.20 0.65 0.16
1851 3.70 0.28 4.90 0.36
1853 2.73 0.92 3.50 0.94
1854 1.98 0.90 1.89 0.89
1858 8.25 0.84 7.41 0.82
1859 6.14 0.74 5.66 0.70
1860 4.69 1.13 5.32 1.15
1863 3.00 0.92 2.01 0.83
1865 1.34 0.74 1.15 0.67
1866 2.90 0.96 2.51 0.93
1876 2.55 1.02 3.11 0.98
1882 0.33 0.86 1.36 0.84
1886 5.35 1.36 3.82 1.25
1887 3.72 0.40 2.65 0.38
1906 3.44 0.83 3.37 0.81
1910 5.19 1.17 5.22 1.17
1913 7.09 1.57 10.63 1.70
1923 2.14 0.56 1.27 0.62
1927 2.44 1.54 4.11 1.57
1929 1.69 0.66 1.59 0.64
1930 3.01 0.90 3.21 0.85
1931 6.89 1.28 6.68 1.23
1933 4.81 0.88 2.65 0.94
1935 4.61 1.25 4.37 1.24
1937 4.26 1.24 3.03 1.22
1940 11.38 1.25 6.81 1.17
1945 5.00 1.80 3.35 1.83
1946 1.37 0.34 1.74 0.39
1949 3.67 0.68 6.21 0.75
1952 3.78 0.96 8.98 1.05
1960 2.57 0.58 2.18 0.58
1965    
1971 6.70 1.15 5.22 1.14
1978 4.11 1.06 4.42 1.06
1979 7.07 1.18 5.83 1.20
1981 3.83 1.70 3.10 1.69
1989 3.36 1.77 4.56 1.77
1990 15.94 2.40 7.02 1.50
1991 8.22 1.40 4.07 1.12
1992 11.24 1.77 7.45 1.11
1993 2.15 0.77 2.19 0.78
1996 14.10 0.67 2.34 0.23
2002 4.66 1.26 6.63 1.13
2008 3.89 1.32 6.84 1.53
2009 4.37 0.18 3.97 0.05
2011 3.02 0.67 3.02 0.67
2020 3.70 1.25 3.67 1.26
2031 4.70 1.68 3.06 1.60
2035 5.68 0.82 4.79 0.87
2036 6.37 2.16 9.25 2.49
2037 3.52 0.84 3.40 0.84
2040 4.07 0.97 2.81 0.99
2044 8.39 1.54 7.74 1.39
2045 6.71 1.90 8.11 1.85
2048 0.12 0.08 0.16 0.29
2053 3.22 0.95 3.11 0.97
2055 2.80 1.22 2.56 1.25
2056 1.13 0.47 1.10 0.47
2057 1.30 0.26 1.48 0.26
2059 2.92 0.78 3.54 0.74
2060 2.57 0.47 2.34 0.46
2062 3.41 1.56 3.53 1.68
2064 3.63 1.24 3.09 1.22
2067 0.54 0.18 0.69 0.19
2070 3.09 1.15 3.06 1.18
2071 2.19 0.79 1.85 0.83
2072 10.16 1.38 5.72 1.27
2073 3.57 1.21 3.56 1.19
2076 2.20 0.50 1.77 0.50
2077 3.94 1.63 4.97 1.63
2078 7.57 0.99 5.65 0.93
2079 9.20 1.05 9.88 1.00
2083 6.48 0.44 5.84 0.51
2088 6.94 1.09 5.27 1.14
2092 1.87 0.36 1.90 0.35
2094 7.88 1.98  
2096 1.65 0.67 1.78 0.66
2097 5.63 1.27 6.70 1.21
2103 19.44 1.79 8.85 1.47
2105 2.14 0.53 1.98 0.52
2108 5.18 0.93  
2109 33.36 2.20  
2113 3.22 1.25 3.59 1.24
2114 4.99 1.89 5.86 1.94
2115 1.11 0.63 1.62 0.61
2116    
2124 0.65 0.69 1.15 0.67
2127 11.08 1.81 10.71 1.83
2128 1.15 0.93 2.38 0.84
2129 1.85 0.87 2.71 0.83
2130    
2133 2.62 0.22 3.96 0.20
2137 3.43 0.85 3.60 0.95
2138 4.45 1.17 8.19 1.28
2140 9.15 1.06 7.17 1.13
2141 5.35 1.68 4.16 1.67
2142 6.36 1.21 2.53 1.11
2143 6.81 1.03 9.23 1.53
2144 5.18 1.49 5.48 1.51
2146 4.10 1.22 3.94 1.22
2152 3.71 1.12 4.02 1.13
2153 2.28 0.77 2.91 0.78
2156 4.01 1.02 2.93 0.96
2157 6.00 0.46 3.29 0.35
2159 4.30 0.87 4.27 0.85
2160 2.82 0.73 1.37 0.73
2166 2.71 0.60 3.06 0.65
2173 2.72 0.96 3.09 0.97
2176 4.69 0.87 2.01 0.58
2183 3.64 0.79 3.69 0.80
2185 2.52 0.77 2.51 0.79
2187 3.55 1.09 3.51 1.08
2188 3.33 0.93 4.21 1.00
2189 1.88 1.06 1.97 1.07
2191 3.07 0.66 3.61 0.50
2195 1.79 0.44 1.46 0.43
2199 5.18 1.49 5.48 1.51
2200 4.92 0.55 3.93 0.53
2205 7.15 1.41 3.48 1.36
2209 2.09 0.71 2.21 0.76
2214 1.25 0.25 1.25 0.25
2216 4.15 1.47 4.20 1.64
2217 4.56 1.15 4.53 1.15
2218 2.19 0.86 0.81 0.81
2220 1.25 0.65 1.25 0.65
2222 2.11 0.62 1.77 0.65
2231 6.17 1.63 8.20 1.78
2238 4.12 0.96 2.48 0.83
2244 4.36 0.75 3.16 0.75
2250 2.86 1.18 2.42 1.15
2255 3.88 0.61 2.79 0.63
2256 4.99 0.36 5.29 0.36
2265 2.20 0.50 1.77 0.50
2270 2.81 0.93 3.16 0.92
2271 1.31 0.80 1.34 0.80
2281 5.72 0.74 0.51 0.47
2282 5.68 0.77 3.20 0.72
2285 3.19 1.23 3.24 1.24
2286 4.14 1.18 3.63 1.14
2290 2.74 1.27 2.59 1.33
2298 2.61 1.09 2.46 1.08
2300 2.10 0.50 2.11 0.50
2302    
2304 3.76 1.08 3.79 1.08
2305 2.04 1.01 3.95 0.77
2307 2.17 0.64 2.06 0.63
2311 6.84 1.38 6.77 1.38
2313 3.74 0.68 2.11 0.73
2314 1.30 0.76 1.38 0.76
2315 1.08 0.33 1.27 0.33
2317 2.55 1.15 2.13 1.15
2318 1.78 0.21 1.76 0.22
2320 1.62 0.14 0.69 0.12
2328 12.22 0.76 14.80 0.96
2337 2.91 1.15 5.67 1.25
2338 12.52 1.90 13.64 1.93
2350 8.13 1.15 7.05 1.13
2351 8.66 1.20 7.39 1.16
2358 2.28 1.13 1.60 1.12
2362 6.55 1.20 5.43 1.21
2366 4.30 0.87 4.27 0.85
2368 3.79 1.38 3.65 1.37
2371 3.61 0.92 3.28 0.91
2378 1.16 0.27 1.49 0.28
2380 5.23 1.68 5.02 1.65
2381 1.77 0.91 3.29 0.93
2386 4.99 1.37 6.33 1.31
2391 2.04 0.35 2.04 0.36
2393    
2401 2.70 0.92 2.40 0.94
2403 2.70 0.92 2.40 0.94
2407 3.02 1.32 3.13 1.30
2410 5.63 0.97 3.33 0.92
2411    
2414    
2415 2.68 1.31 2.61 1.30
2416 0.37 0.60 0.50 0.54
2417 2.73 0.62 2.57 0.62
2419 4.64 0.66 4.47 0.66
2421 3.14 0.89 3.24 0.91
2423 5.55 1.39 4.19 1.36
2428 8.25 0.20 8.42 0.20
2431 9.97 1.34 8.34 1.32
2432 8.06 1.34 4.99 1.37
2433 9.79 1.17 8.73 1.21
2435 14.90 1.44 9.25 1.43
2436 7.74 1.39 4.38 1.42
2437 35.26 1.64 12.47 1.51
2446 2.53 0.78 2.97 0.78
2448    
2451 2.90 1.03 2.81 1.03
2457    
2459 3.23 1.00 3.53 0.96
2461 3.26 0.36 1.67 0.35
2462 3.13 0.78 3.17 0.76
2472 0.80 0.35 0.66 0.35
2473    
2474 0.78 0.45 0.63 0.46
2478 2.14 1.03 2.42 1.03
2479 0.73 0.32 0.69 0.31
2480 0.63 0.32 0.57 0.32
2481 1.12 0.86 1.01 0.85
2482 3.02 0.48 2.77 0.50
2485 2.21 0.28 1.83 0.26
2486 1.66 0.36 1.47 0.39
2487 2.85 0.39 2.65 0.38
2496 0.51 0.50 0.62 0.49
2501 0.75 0.64 0.87 0.63
2502    
2505 4.94 0.84 5.28 0.93
2508 7.57 0.74 7.54 0.75
2509 3.64 0.99 1.97 0.88
2510 7.34 1.47 7.93 1.44
2511 1.85 0.70 2.00 0.70
2512 1.40 0.85 1.36 0.83
2515 6.27 1.26 4.96 1.21
2519 3.24 1.19 3.18 1.18
2520 1.96 1.02 1.99 1.02
2526    
2530 1.14 0.48 1.03 0.47
2533 0.58 0.34 0.53 0.33
2536 3.20 1.23 3.24 1.24
2537 3.06 0.88 3.77 0.89
2538 3.25 1.02 2.59 0.95
2539 7.11 0.71 5.31 0.71
2540 5.41 1.56  
2544 6.70 1.11 6.42 1.11
2552 1.86 1.25 6.65 1.32
2555 8.83 1.63 6.96 1.40
2557 13.18 0.94 4.88 1.41
2558 10.74 0.22 5.14 0.58
2562 8.09 1.16 6.03 0.90
