#ID 251_charge 251_bond 500_charge 500_bond
206 102.000 78.717	82.500 49.909
207 249.100 119.802	63.400 43.296
211 75.000 29.690	45.000 20.485
212 33.000 36.047	12.000 11.727
214 74.500 42.093	41.000 23.129
218 240.500 173.728	53.000 26.753
221 149.700 101.905	108.000 22.015
222 149.700 101.905	108.000 22.015
223 149.700 101.905	108.000 22.015
225 37.900 27.392	28.500 14.722
234 34.000 43.853	3.000 1.837
239 110.000 31.970	55.500 23.012
243 48.400 35.699	4.000 3.126
247 52.500 28.611	3.500 2.589
248 49.000 21.723	5.500 5.753
251 54.000 17.618	0.600 0.355
253 54.600 19.283	1.500 0.742
254 108.000 29.682	28.000 26.115
255 108.000 29.682	28.000 26.115
256 108.000 52.009	4.900 5.776
258 79.000 28.924	5.000 5.673
259 63.000 51.799	50.000 53.667
269 41.500 88.004	39.000 62.733
272 71.000 79.810	60.500 18.885
273 63.000 26.829	0.000 0.000
274 49.000 47.881	28.000 13.344
277 224.500 91.858	66.100 58.359
280 37.900 33.699	0.000 0.483
282 110.000 31.846	40.600 22.843
287 249.100 123.352	55.500 45.404
288 119.900 84.639	32.900 22.868
289 51.500 24.329	45.000 24.177
291 45.000 21.258	2.000 1.133
292 51.500 24.329	45.000 24.177
299 125.500 79.067	69.000 26.360
300 125.500 79.067	69.000 26.360
301 280.000 172.858	119.000 45.134
306 0.000 0.000	0.000 0.000
311 381.000 94.022	104.000 24.814
313 203.500 104.784	97.500 33.028
319 107.500 47.480	55.000 24.918
320 158.800 60.687	10.000 4.679
322 29.200 38.694	28.000 16.710
324 13.000 34.032	9.000 14.045
326 7.500 12.581	0.000 0.000
330 145.000 57.988	143.000 53.197
333 0.000 0.000	0.000 0.000
335 110.000 31.970	40.600 23.019
337 110.000 35.504	83.700 29.666
338 0.900 0.535	0.900 0.550
339 156.000 142.119	127.000 108.395
340 48.000 25.891	3.500 3.575
341 0.000 0.000	0.000 0.000
342 27.000 18.014	27.000 16.108
344 65.000 57.275	51.000 5.986
346 65.000 57.275	51.000 5.986
348 17.800 12.837	5.500 4.157
350 75.900 44.917	30.500 23.457
352 84.000 17.437	14.100 11.391
354 205.000 104.799	59.000 23.807
357 0.000 0.000	0.000 0.000
364 270.000 227.055	161.500 54.463
365 39.000 6.283	20.000 14.912
366 110.000 31.846	40.600 22.836
367 249.100 123.352	42.500 45.404
368 214.000 81.061	130.000 23.457
371 21.000 1.050	21.000 1.050
372 110.000 31.846	40.600 22.836
377 30.000 0.822	1.500 0.600
379 138.900 45.752	112.000 24.665
381 166.600 62.735	114.700 36.257
395 1.000 0.437	0.000 0.000
396 131.000 48.550	60.000 16.750
401 282.000 159.759	113.900 30.288
405 86.000 3.755	46.500 27.590
406 61.000 16.073	23.000 16.227
407 318.500 257.047	316.500 283.319
410 101.000 25.757	5.500 5.165
414 0.000 0.000	0.000 0.000
415 12.000 12.800	12.000 6.902
419 30.000 24.953	1.500 0.761
423 12.000 25.612	12.000 16.524
429 54.400 43.946	29.000 20.201
431 83.000 93.769	62.000 31.471
440 125.500 79.067	69.000 26.360
442 50.000 22.664	36.500 15.412
444 63.600 30.539	16.000 4.981
445 73.100 22.276	25.000 9.769
447 125.500 79.067	69.000 26.360
448 125.500 79.067	69.000 26.360
449 0.000 0.000	0.000 0.000
452 183.500 108.255	95.500 40.807
457 77.000 25.630	28.000 16.112
459 146.000 58.079	53.000 23.263
461 33.500 51.033	31.000 36.912
462 147.500 27.760	29.500 29.790
465 85.000 37.877	85.000 24.399
466 108.000 22.500	28.000 0.553
470 54.400 43.946	29.000 20.201
472 55.000 43.946	29.600 20.681
474 100.000 43.335	0.900 0.483
475 101.000 25.928	5.500 5.165
476 108.000 9.255	98.000 9.556
479 107.500 47.480	55.000 24.893
480 249.100 177.601	70.000 46.683
486 43.000 29.699	28.500 21.707
488 0.000 0.000	0.000 0.000
492 71.900 24.927	7.000 4.834
497 63.000 69.287	45.000 67.499
498 73.100 69.287	45.000 67.499
499 30.000 13.355	2.000 1.314
500 98.800 43.440	7.500 7.781
602 276.000 163.817	157.000 47.373
605 107.500 47.480	55.000 24.893
611 37.000 7.895	0.000 0.000
612 13.000 8.060	13.000 11.443
613 45.000 7.895	33.000 14.438
615 33.000 5.953	4.000 7.522
616 9.000 5.953	9.000 15.016
617 41.000 5.953	37.000 18.237
622 71.000 14.487	0.000 0.000
627 166.600 93.364	114.700 45.575
628 166.600 93.364	114.700 45.575
639 83.000 44.534	83.000 3.536
643 45.000 17.486	45.000 18.168
647 95.000 68.103	66.000 9.128
649 98.000 93.364	60.100 45.575
651 98.000 91.858	66.100 58.359
655 45.600 39.758	30.000 21.487
657 28.000 2.500	28.000 2.050
663 95.000 100.850	65.000 63.178
664 97.500 45.974	9.500 12.099
667 166.600 62.735	114.700 36.257
668 166.600 62.735	114.700 36.257
670 10.500 10.052	0.000 0.000
674 49.000 10.002	45.900 21.975
675 276.000 146.081	85.900 24.284
676 269.000 95.968	38.000 8.947
679 49.000 10.002	45.900 21.974
683 269.000 95.968	38.000 8.947
687 56.500 35.674	4.700 3.792
688 114.500 73.633	56.000 21.650
697 216.000 140.178	123.500 74.396
698 190.700 37.261	190.700 46.732
704 45.000 20.179	28.500 0.000
705 146.000 58.079	53.000 23.263
711 55.000 33.532	55.000 7.657
713 41.100 20.680	22.000 9.984
716 77.000 38.314	56.500 31.511
718 39.900 23.453	6.500 4.826
719 12.000 9.233	0.000 0.000
723 41.100 20.680	22.000 9.981
733 54.000 36.910	45.900 21.974
738 28.500 20.179	0.000 0.000
740 272.500 145.826	37.000 20.038
741 10.000 7.206	9.000 4.788
743 22.000 14.882	22.000 9.923
746 77.000 38.314	56.500 31.511
747 100.000 50.040	63.000 16.573
751 49.000 10.002	45.900 21.974
752 12.000 15.332	3.500 2.934
754 54.600 37.002	26.500 14.951
761 81.000 61.984	25.000 24.642
762 81.000 61.984	25.000 24.642
764 54.600 37.002	26.500 14.951
772 269.000 95.968	38.000 8.947
775 0.600 0.000	0.000 0.000
776 49.000 10.002	45.900 21.974
777 148.800 94.695	37.000 28.554
778 110.000 79.168	64.500 36.803
782 49.000 10.002	45.900 21.974
785 77.000 38.314	56.500 31.511
786 0.600 0.000	0.000 0.000
787 13.000 9.667	6.500 4.773
788 114.500 73.633	56.000 21.644
790 152.300 101.336	107.500 36.069
791 146.000 58.079	53.000 23.263
792 107.500 41.575	59.500 24.765
796 0.000 0.000	0.000 0.000
797 0.000 0.000	0.000 0.000
798 27.000 18.014	27.000 16.108
799 414.000 232.315	320.400 50.019
800 50.600 21.246	4.700 4.293
803 38.000 35.943	4.800 3.144
804 251.000 214.996	106.500 23.700
807 37.900 43.274	0.000 0.557
812 102.000 77.101	65.000 44.710
813 131.000 48.550	60.000 17.629
819 17.800 12.837	5.500 4.157
820 5.600 8.613	1.000 0.940
822 125.500 79.067	69.000 26.360
825 25.000 8.224	4.000 0.394
829 113.600 68.286	111.800 14.638
835 61.600 33.853	37.500 30.474
836 61.600 33.853	37.500 30.474
837 140.000 59.724	62.000 42.585
847 214.000 80.799	99.900 32.383
854 21.800 12.962	20.000 11.054
858 4.000 23.874	4.000 12.280
859 73.500 50.333	46.500 19.231
860 87.500 51.959	65.000 7.768
867 282.000 159.759	111.800 30.288
868 282.000 159.759	113.900 30.288
869 197.000 47.186	30.500 23.462
876 69.000 6.924	64.500 9.397
880 88.000 107.465	60.000 25.529
881 88.000 107.465	60.000 25.529
885 33.400 22.992	12.000 11.747
887 73.100 28.922	17.000 11.066
888 33.400 22.992	12.000 11.747
889 73.100 28.922	17.000 11.066
890 33.400 22.992	12.000 11.747
891 73.100 28.922	17.000 11.066
893 0.000 0.000	0.000 0.000
906 87.500 51.959	65.000 7.768
908 110.000 33.219	40.600 24.330
914 110.000 35.792	83.700 29.119
921 69.000 23.873	64.500 9.397
923 0.000 0.000	0.000 0.000
926 64.000 34.320	20.000 17.370
929 21.000 18.250	4.000 0.768
932 87.500 51.959	65.000 7.768
933 87.500 51.959	65.000 7.768
934 32.500 34.069	10.000 7.023
936 113.600 68.286	111.800 11.149
939 270.000 218.451	161.500 55.699
941 138.000 46.074	130.000 51.649
942 158.800 60.687	10.000 4.243
943 82.200 43.739	58.000 18.590
947 45.000 33.188	25.600 19.018
949 226.900 233.362	226.000 216.537
951 74.500 27.444	55.600 28.551
966 75.900 47.762	20.500 11.490
967 38.000 27.330	34.000 28.208
968 52.000 49.302	24.000 17.924
975 214.000 84.947	130.000 32.808
978 158.800 60.687	10.000 4.243
980 203.500 129.693	113.900 60.151
984 74.000 35.447	56.000 9.696
991 10.500 5.751	1.000 0.512
992 50.000 39.525	50.000 39.797
993 159.500 111.205	99.000 45.913
996 143.000 78.652	68.000 69.170
1000 50.500 24.307	3.500 3.954
1006 240.000 218.613	106.500 31.924
1007 113.600 68.286	111.800 14.638
1008 1.000 0.447	0.000 0.000
1019 122.500 75.919	47.500 22.648
1030 37.000 7.895	0.000 0.000
1031 13.000 8.060	13.000 11.443
1032 45.000 7.895	33.000 14.438
1034 26.500 30.604	26.500 31.080
1036 38.000 33.191	1.500 1.543
1042 139.500 67.975	29.000 13.572
1043 15.000 0.750	0.000 0.000
1045 88.000 92.896	45.000 37.727
1046 37.000 7.895	0.000 0.000
1047 13.000 8.060	13.000 11.443
1048 45.000 7.895	33.000 14.438
1051 57.000 33.075	57.000 28.918
1054 138.000 26.060	43.000 31.811
1055 80.000 57.075	51.000 16.109
1060 149.500 53.417	49.000 21.191
1068 30.000 13.531	3.000 0.558
1069 30.000 43.866	15.000 5.912
1070 136.000 49.066	71.000 62.912
1072 282.000 159.759	113.900 30.288
1073 282.000 159.759	113.900 30.288
1074 282.000 159.759	113.900 30.288
1076 54.500 29.408	0.000 0.000
1077 71.000 18.530	30.000 19.088
1081 77.700 12.837	77.700 12.150
1083 203.500 81.087	47.000 45.602
1084 205.000 104.799	59.000 23.807
1087 37.900 43.274	0.000 0.557
1089 76.000 26.657	76.000 12.093
1091 110.000 35.792	83.700 29.119
1097 185.000 87.686	64.000 40.001
1098 321.000 55.528	50.500 38.809
1102 64.600 17.242	1.800 1.053
1112 182.700 101.053	81.500 28.198
1115 32.500 21.742	30.000 14.765
1123 39.000 18.211	0.000 0.000
1125 22.000 26.787	2.000 1.930
1131 271.500 149.286	44.600 28.614
1139 110.000 32.288	40.600 22.304
1142 57.500 25.922	0.900 0.504
1146 186.100 167.627	137.000 65.566
1147 282.000 159.759	113.900 30.288
1148 282.000 159.759	111.800 30.288
1155 39.000 6.379	3.500 2.994
1158 94.100 57.215	37.000 34.292
1166 321.000 171.342	157.000 44.320
1174 114.500 66.426	56.000 3.975
1177 28.000 20.199	0.900 0.923
1183 13.000 7.074	4.000 3.689
1184 275.000 151.194	136.100 31.621
1185 20.100 36.497	20.100 46.169
1191 362.000 170.796	111.800 35.827
1193 45.500 50.016	2.000 1.056
1196 53.500 40.420	37.500 33.086
1197 81.000 45.991	16.500 12.492
1200 69.000 30.403	7.000 6.096
1208 68.000 33.625	9.000 7.054
1259 39.000 19.984	39.000 15.778
1281 249.100 70.234	44.100 27.963
1283 290.200 56.277	96.000 15.938
1284 54.600 21.706	26.500 15.516
1286 76.900 42.930	56.200 22.931
1287 54.000 36.302	45.900 21.974
1289 15.000 0.750	0.000 0.000
1292 335.000 197.571	46.500 44.622
1293 4.800 4.929	1.200 0.874
1296 22.000 26.787	2.000 1.930
1297 29.400 15.951	0.000 0.000
1305 249.100 84.262	53.000 48.678
1310 22.000 26.787	2.000 1.930
1312 0.900 0.268	0.000 0.315
1314 1.500 0.822	1.500 0.561
1315 201.900 149.231	65.000 84.989
1316 0.600 4.317	0.600 0.468
1317 0.000 0.000	0.000 0.000
1319 12.000 9.162	0.600 0.278
1321 12.000 10.623	5.500 4.137
1322 145.000 110.120	76.500 51.815
1327 133.000 44.010	8.500 5.366
1328 133.000 44.010	8.500 5.366
1333 0.000 0.000	0.000 0.000
1336 170.000 59.431	75.000 25.792
1338 12.000 9.712	5.500 4.898
1339 41.000 27.070	7.500 6.579
1342 45.000 38.191	28.500 22.341
1350 149.700 101.905	108.000 22.015
1351 139.500 94.223	60.000 25.538
1353 214.000 79.645	159.000 46.032
1354 257.000 109.935	200.000 51.486
1359 73.000 9.706	60.500 4.434
1363 71.000 38.191	28.500 22.341
1365 81.000 53.143	49.000 29.114
1366 121.000 22.979	66.500 27.449
1368 7.000 3.764	3.000 1.817
1370 41.900 34.171	13.800 9.742
1372 42.900 24.913	28.000 15.420
1374 37.900 43.274	0.600 0.557
1379 37.900 43.274	0.000 0.557
1381 149.700 101.905	108.000 22.015
1386 0.000 0.000	0.000 0.000
1387 162.000 106.294	111.900 38.696
1389 0.000 0.000	0.000 0.000
1392 0.000 0.000	0.000 0.000
1395 45.000 20.782	30.000 4.131
1399 21.000 22.843	6.500 4.237
1405 110.000 83.307	85.900 35.773
1406 110.000 83.307	85.900 35.773
1410 19.000 11.833	0.000 0.000
1414 166.600 62.735	114.700 36.257
1420 350.000 239.554	72.500 46.820
1426 71.900 14.487	56.000 4.157
1430 114.000 32.458	43.000 49.281
1431 99.500 25.534	56.000 14.015
1432 99.500 25.534	56.000 14.015
1437 15.000 13.084	12.000 8.922
1439 73.100 23.941	25.000 7.193
1441 69.000 6.924	64.500 9.397
1446 39.000 0.451	0.000 0.000
1450 39.000 0.451	0.000 0.000
1455 253.500 54.395	110.000 22.453
1460 28.000 14.822	0.000 0.000
1461 87.000 42.023	52.000 34.994
1468 64.000 36.154	64.000 19.359
1470 143.900 54.045	110.000 9.339
1472 0.000 0.000	0.000 0.000
1474 6.600 66.659	0.000 0.000
1475 0.000 0.000	0.000 0.000
1478 0.000 0.000	0.000 0.000
1479 65.000 36.989	55.000 10.472
1480 147.500 143.126	54.000 48.552
1489 28.500 22.799	0.000 0.000
1493 2.300 1.352	1.200 0.583
1496 0.000 0.000	0.000 0.000
1501 64.000 4.678	6.000 13.713
1502 4.000 17.872	1.200 1.018
1504 69.000 34.320	51.000 17.884
1507 216.000 113.402	0.400 0.191
1512 0.900 0.476	0.000 0.000
1520 39.000 1.850	0.000 0.000
1524 0.000 0.000	0.000 0.000
1526 54.600 32.512	54.600 28.571
1529 39.400 19.895	12.900 13.677
1530 39.400 19.895	12.900 13.843
1531 38.000 60.816	23.000 20.190
1533 110.000 35.792	83.700 29.119
1534 15.000 12.823	15.000 10.619
1537 98.800 42.742	20.500 14.961
1543 28.500 28.538	0.000 0.000
1545 282.000 163.519	113.900 60.095
1547 171.400 219.287	65.000 36.406
1550 55.500 14.662	34.000 25.515
1559 47.000 17.902	2.000 1.346
1560 102.000 77.101	65.000 41.345
1574 255.000 55.591	41.000 22.282
1576 55.000 33.532	55.000 7.657
1577 108.000 22.706	28.000 15.227
1591 105.000 90.131	70.500 24.033
1600 76.300 42.044	1.000 0.525
1604 98.800 43.441	7.500 7.781
1609 64.000 37.577	2.900 1.485
1612 37.900 34.968	5.000 3.795
1615 47.500 35.309	0.900 0.512
1619 57.500 25.922	0.900 0.504
1623 45.000 22.507	2.000 1.193
1635 36.000 29.289	14.600 11.972
1642 13.800 24.938	0.000 0.315
1643 225.000 165.742	45.900 25.771
1645 50.000 6.386	50.000 2.983
1649 105.000 52.371	51.000 19.544
1654 86.000 3.755	46.500 27.590
1658 214.000 86.132	130.000 35.249
1659 321.000 86.002	50.500 38.825
1664 115.000 54.710	18.000 15.049
1666 0.000 0.000	0.000 0.000
1668 0.900 0.476	0.000 0.000
1677 166.600 93.364	114.700 45.575
1678 166.600 93.364	114.700 45.575
1680 15.000 7.940	15.000 7.999
1684 10.000 7.354	10.000 7.688
1685 0.000 0.000	0.000 0.000
1686 0.000 0.000	0.000 0.000
1692 159.500 70.849	53.500 16.003
1700 39.000 20.105	0.000 0.000
1704 4.600 9.757	0.900 1.424
1707 102.700 14.762	102.700 14.701
1708 0.000 0.268	0.000 0.315
1710 205.000 102.327	59.000 22.051
1711 4.900 5.129	0.000 0.000
1713 0.000 0.000	0.000 0.000
1714 0.000 0.000	0.000 0.000
1715 0.000 0.000	0.000 0.000
1716 0.900 0.476	0.000 0.000
1717 0.900 0.476	0.000 0.000
1720 80.000 34.046	55.000 12.177
1723 28.500 26.464	0.000 0.000
1726 163.500 173.185	144.240 159.193
1731 0.900 23.537	0.000 11.653
1732 0.000 0.000	0.000 0.000
1733 0.000 0.000	0.000 0.000
1736 0.900 0.461	0.900 0.402
1741 125.500 79.067	69.000 26.360
1742 125.500 79.067	69.000 26.360
1743 64.000 5.000	0.000 0.000
1752 13.900 14.369	0.900 0.643
1753 381.000 94.022	104.000 24.814
1758 0.000 0.379	0.000 0.379
1760 282.000 159.759	113.900 30.288
1764 108.000 77.485	40.500 39.172
1765 244.000 82.444	104.900 39.799
1773 54.000 41.600	15.900 9.905
1774 62.400 34.439	45.000 36.741
1775 61.000 36.738	15.000 7.289
1776 54.000 41.600	15.900 9.905
1777 62.400 34.439	45.000 36.741
1778 61.000 36.738	15.000 7.289
1779 477.500 34.320	477.500 14.089
1781 38.000 30.916	12.200 8.556
1784 30.000 52.304	30.000 26.268
1790 166.600 62.735	114.700 36.257
1793 37.900 42.013	0.900 0.744
1795 0.900 0.476	0.000 0.000
1797 110.000 35.792	83.700 29.175
1799 55.600 33.196	55.600 7.140
1800 139.500 68.125	1.000 0.956
1801 74.000 48.251	29.000 21.257
1802 48.000 33.798	3.500 2.372
1803 48.000 43.772	17.000 26.312
1804 82.000 27.867	31.000 33.031
1805 82.000 27.867	31.000 33.031
1807 82.000 27.867	31.000 33.031
1816 28.500 20.179	0.000 0.000
1818 83.900 93.303	69.500 23.164
1820 4.600 9.757	0.900 1.424
1821 21.900 18.544	9.000 4.764
1822 12.000 8.080	0.000 0.000
1823 22.000 16.219	22.000 9.981
1824 45.000 24.770	28.500 12.998
1828 0.000 0.452	0.000 0.000
1832 94.500 71.350	64.500 11.684
1834 54.600 22.826	26.500 14.603
1835 54.600 22.826	26.500 14.603
1836 0.000 0.000	0.000 0.000
1842 50.000 12.440	50.000 2.532
1843 50.000 12.440	50.000 2.532
1847 1.500 1.013	1.500 1.094
1848 73.100 30.403	25.000 19.644
1851 105.600 48.272	55.100 25.266
1853 98.800 42.743	14.000 9.968
1854 4.800 4.652	1.200 0.614
1858 80.000 46.131	68.000 25.503
1859 80.000 39.522	4.000 3.894
1860 71.000 15.190	0.900 0.550
1863 77.700 11.943	77.700 12.150
1865 91.200 26.654	8.000 11.470
1866 182.700 104.564	81.500 27.281
1876 29.400 15.951	0.900 0.676
1882 70.000 64.727	53.000 22.861
1886 67.000 30.800	20.000 11.269
1887 0.900 1.145	0.000 0.000
1906 251.000 216.272	106.500 28.645
1910 71.000 14.487	15.600 5.924
1913 426.000 171.333	157.000 36.892
1923 213.500 179.174	162.000 148.806
1927 39.000 32.722	0.600 0.610
1929 10.000 7.767	0.000 0.000
1930 180.000 85.690	125.500 83.812
1931 200.500 145.738	48.000 55.390
1933 0.000 0.000	0.000 0.000
1935 15.000 0.750	0.000 0.000
1937 48.400 35.699	4.000 3.126
1940 146.000 59.058	15.000 10.282
1945 214.700 184.532	105.700 61.698
1946 12.000 15.332	3.500 2.934
1949 156.000 141.982	127.000 108.263
1952 282.000 159.759	111.800 30.288
1960 0.600 0.693	0.600 0.301
1965 38.000 27.330	34.000 28.208
1971 146.300 178.210	146.300 159.357
1978 0.000 0.000	0.000 0.000
1979 27.000 18.014	27.000 16.108
1981 45.000 29.004	21.500 11.381
1989 48.400 35.691	7.500 4.450
1990 518.500 231.737	100.800 21.703
1991 54.000 42.149	2.000 0.000
1992 362.000 231.736	43.000 33.884
1993 1.500 4.794	1.500 0.600
1996 10.000 80.061	0.000 0.000
2002 71.900 34.000	56.000 2.527
2008 48.000 18.978	15.000 21.187
2009 65.000 50.376	29.000 39.239
2011 0.900 0.268	0.000 0.315
2020 55.000 43.946	29.600 20.681
2031 12.000 23.041	12.000 6.399
2035 159.500 111.176	71.100 38.988
2036 94.900 70.604	94.000 59.300
2037 0.000 0.000	0.000 0.000
2040 21.000 23.680	0.000 0.000
2044 282.000 159.759	113.900 30.288
2045 282.000 159.759	111.800 30.288
2048 137.000 82.439	70.000 49.356
2053 49.000 10.002	45.900 21.974
2055 0.900 0.524	0.500 0.177
2056 0.000 0.000	0.000 0.000
2057 0.000 0.000	0.000 0.000
2059 12.000 9.162	0.600 0.278
2060 0.500 0.270	0.500 0.239
2062 9.000 6.773	9.000 6.602
2064 5.500 2.773	0.500 0.239
2067 0.000 0.000	0.000 0.000
2070 0.500 0.199	0.500 0.239
2071 21.900 29.387	2.000 11.694
2072 146.000 59.058	91.500 10.282
2073 49.000 21.723	4.600 5.801
2076 37.900 43.274	0.600 0.557
2077 30.000 13.531	3.000 0.558
2078 30.000 43.866	15.000 5.912
2079 136.000 49.066	71.000 62.912
2083 74.900 69.732	13.000 3.710
2088 282.000 159.759	113.900 30.288
2092 67.000 51.931	0.000 0.000
2094 143.900 54.120	110.000 23.257
2096 139.500 68.149	29.000 13.589
2097 75.900 35.491	29.600 11.654
2103 301.500 112.261	163.900 55.512
2105 0.000 0.000	0.000 0.000
2108 118.000 64.362	88.000 28.262
2109 118.000 64.362	88.000 28.262
2113 164.900 70.937	76.900 36.260
2114 45.000 33.188	25.600 19.018
2115 95.000 100.850	65.000 63.178
2116 77.700 11.738	77.700 10.963
2124 139.500 94.223	60.000 25.538
2127 45.000 20.887	2.000 1.193
2128 52.700 12.653	1.500 1.367
2129 70.000 34.171	21.000 6.669
2130 143.000 78.653	68.000 12.158
2133 52.000 20.775	1.000 0.609
2137 83.900 46.477	34.500 30.013
2138 158.800 60.687	10.000 4.679
2140 282.000 159.759	113.900 30.288
2141 180.000 78.571	59.500 41.227
2142 183.500 108.255	95.500 40.808
2143 183.500 108.255	95.500 40.808
2144 12.000 9.712	5.500 4.898
2146 0.000 0.000	0.000 0.000
2152 70.000 45.196	70.000 42.567
2153 321.000 57.138	50.500 38.827
2156 21.900 18.544	2.000 1.194
2157 145.000 110.120	76.500 51.815
2159 75.500 24.736	16.000 14.208
2160 45.500 30.403	9.000 7.222
2166 12.000 15.332	3.500 2.934
2173 37.900 27.392	28.500 14.722
2176 73.100 22.276	25.000 9.769
2183 0.000 0.000	0.000 0.000
2185 108.000 36.108	0.000 0.000
2187 39.000 18.973	5.500 1.863
2188 45.000 0.476	30.500 0.000
2189 45.000 0.000	30.500 0.000
2191 72.500 43.990	8.000 20.807
2195 37.900 43.274	0.000 0.557
2199 12.000 9.712	5.500 4.898
2200 48.000 34.318	24.000 13.507
2205 41.100 24.318	15.000 7.085
2209 0.900 0.524	0.500 0.177
2214 0.000 0.000	0.000 0.000
2216 216.000 186.343	77.000 66.200
2217 100.700 83.307	85.900 35.773
2218 74.000 32.343	30.500 20.720
2220 0.000 0.000	0.000 0.000
2222 71.000 14.487	62.000 17.954
2231 269.000 96.994	46.400 24.227
2238 89.000 63.155	18.500 21.434
2244 68.000 20.626	4.000 5.383
2250 110.000 32.288	55.500 22.304
2255 33.400 22.992	12.000 11.747
2256 73.100 28.922	17.000 11.066
2265 37.900 43.274	0.600 0.557
2270 158.800 60.687	10.000 4.243
2271 0.000 0.000	0.000 0.000
2281 102.000 78.717	82.500 49.909
2282 100.500 83.268	46.000 30.474
2285 45.000 17.486	45.000 18.168
2286 205.000 102.327	75.500 22.183
2290 0.900 0.476	0.000 0.000
2298 30.000 18.557	0.000 0.000
2300 0.000 0.268	0.000 0.315
2302 113.900 46.350	74.000 18.103
2304 54.000 17.618	0.600 0.355
2305 68.000 33.203	49.500 22.890
2307 0.000 0.000	0.000 0.000
2311 0.000 0.000	0.000 0.000
2313 21.000 22.843	6.500 4.237
2314 3.000 3.973	1.500 0.797
2315 0.000 0.000	0.000 0.000
2317 4.600 3.211	0.600 0.463
2318 0.000 0.000	0.000 0.000
2320 0.000 0.000	0.000 0.000
2328 64.000 17.355	15.000 35.905
2337 38.000 33.191	1.500 1.543
2338 271.000 159.498	126.800 47.107
2350 166.600 62.735	114.700 36.257
2351 166.600 62.735	114.700 36.257
2358 55.000 31.604	49.000 21.579
2362 56.500 23.026	45.000 24.943
2366 75.500 24.736	16.000 14.208
2368 0.000 0.000	0.000 0.000
2371 28.500 20.179	0.000 0.000
2378 4.000 4.016	0.000 0.000
2380 50.000 22.664	36.500 15.412
2381 98.800 46.413	55.500 20.199
2386 205.000 104.799	59.000 23.807
2391 0.000 0.379	0.000 0.379
2393 73.000 9.706	60.500 4.434
2401 37.900 19.687	1.800 2.830
2403 37.900 19.687	1.800 2.830
2407 54.600 19.283	1.500 0.742
2410 131.000 48.550	60.000 16.750
2411 130.000 58.113	28.000 20.199
2414 203.500 129.693	113.900 60.151
2415 0.000 0.000	0.000 0.000
2416 15.000 0.750	0.000 0.000
2417 0.000 0.000	0.000 0.000
2419 0.000 0.000	0.000 0.000
2421 12.000 9.220	0.000 0.000
2423 48.000 33.221	3.500 2.372
2428 0.500 0.627	0.000 0.000
2431 66.500 44.628	41.000 33.556
