MOL_ID PES2.5_QMRMSE PES5.0_QMRMSE
1112 1.34 4.21
1115 0.83 1.83
1123 3.00 3.52
1125 0.72 0.66
1131 0.00 0.00
1139 3.69 8.12
1142 1.32 2.22
1146 14.41 8.28
1147 2.89 7.71
1148 2.43 4.71
1155 7.91 7.86
1158 0.10 0.23
1166 9.70 5.71
1174 0.00 0.00
1177 0.00 0.00
1183 0.39 1.84
1184 0.00 0.00
1185 1.59 1.13
1191 2.64 1.07
1193 1.61 1.68
1196 0.49 0.89
1197 2.09 3.48
1200 3.46 1.41
1208 0.76 0.59
1259 8.69 7.71
1281 4.17 3.66
1283 4.24 5.09
1284 2.12 2.19
1286 6.08 8.76
1287 2.11 2.84
1289 1.02 1.04
1292 0.62 3.47
1293 4.66 4.45
1296 0.83 0.55
1297 0.82 0.75
1305 9.97 3.65
1310 0.83 0.59
1312 0.60 1.16
1314 0 0
1315 6.64 1.27
1316 2.82 2.82
1317 0.00 0.00
1319 6.53 5.31
1321 3.60 3.72
1322 0.56 0.59
1327 0.05 0.02
1328 3.19 3.14
1333 0.91 0.89
1336 2.49 2.06
1338 6.26 6.47
1339 1.42 4.84
1342 3.41 2.30
1350 1.07 1.04
1351 1.43 5.01
1353 2.41 0.01
1354 9.09 6.49
1359 0.17 1.88
1363 0.85 0.61
1364 0 0
1365 0.02 0.00
1366 0.90 2.44
1368 1.63 1.71
1370 12.44 15.67
1372 1.46 1.87
1374 0.94 3.02
1379 0.48 1.20
1381 1.14 1.08
1386 0.00 0.00
1387 3.33 3.39
1389 0.00 0.00
1392 0.00 0.00
1395 0.00 0.00
1399 0.76 0.75
1405 6.86 2.30
1406 3.80 3.71
1410 1.13 1.09
1414 3.68 5.33
1420 4.74 6.35
1426 5.12 4.98
1430 6.10 5.36
1431 3.91 3.91
1432 4.10 4.23
1437 1.93 1.95
1439 2.07 1.98
1441 0.00 0.00
1446 3.34 3.27
1450 3.98 3.98
1455 4.49 3.35
1460 0.00 0.00
1461 0.00 0.00
1468 1.80 4.52
1470 2.69 7.78
1472 0.00 0.00
1474 1.86 1.48
1475 1.12 1.13
1478 0.00 0.00
1479 2.41 2.36
1480 1.85 2.66
1489 3.07 1.13
1493 1.58 1.54
1496 1.97 0.57
1501 2.49 1.06
1502 0.98 1.30
1504 1.40 1.25
1507 0.00 0.00
1512 0.71 0.79
1520 7.12 7.07
1524 4.19 4.46
1526 3.58 3.15
1529 3.37 1.53
1530 2.16 3.96
1531 2.96 4.33
1533 3.65 5.25
1534 2.92 2.55
1537 1.85 1.95
1543 1.44 1.81
1545 10.26 9.79
1547 4.53 3.94
1550 2.83 2.34
1559 7.37 6.92
1560 2.05 0.59
1574 1.90 3.32
1576 1.06 1.47
1577 3.26 2.80
1591 1.85 1.37
1600 1.56 1.25
1604 1.27 3.47
1609 1.91 1.07
1612 5.51 5.88
1615 2.30 1.76
1619 1.31 2.28
1623 7.67 6.07
1635 1.13 1.05
1642 0.37 0.43
1643 6.54 3.05
1645 2.24 2.07
1649 4.00 3.94
1654 0.00 0.00
1658 3.35 2.71
1659 1.07 0.82
1664 0.00 0.00
1666 0.00 0.00
1668 0.69 0.79
1674 0 0
1677 3.96 3.56
1678 4.46 4.86
1680 3.76 2.73
1684 0.05 0.05
1685 5.29 5.72
1686 0.00 0.00
1692 2.34 5.06
1700 2.77 1.82
1704 4.28 4.39
1707 0.00 0.00
1708 0.53 0.53
1710 10.14 0.67
1711 1.68 1.42
1713 0.34 0.36
1714 0.00 0.00
1715 0.79 0.82
1716 0.88 0.88
1717 0.84 0.84
1720 2.01 2.27
1723 0.00 0.00
1726 7.90 9.71
1731 1.49 1.81
1732 1.46 1.42
1733 0.59 0.62
1736 4.67 5.12
1741 0.75 0.49
1742 3.72 3.45
1743 0.15 0.13
1752 2.21 2.54
1753 3.36 6.69
1758 3.05 2.44
1760 0.12 0.28
1764 3.96 3.70
1765 4.23 5.83
1773 7.72 3.54
1774 6.68 1.23
1775 3.02 3.80
1776 7.91 3.65
1777 6.67 1.23
1778 12.57 3.58
1779 0.52 0.55
1781 0.01 0.01
1784 1.81 1.30
1790 1.83 3.69
1793 1.40 1.31
1795 0.71 0.80
1797 1.25 0.93
1799 4.63 3.55
1800 2.69 0.69
1801 3.05 5.35
1802 1.40 1.09
1803 6.86 5.38
1804 3.49 3.61
1805 5.88 5.48
1807 6.51 5.84
1816 0.05 0.26
1818 1.06 0.02
1820 4.29 4.38
1821 0.19 0.27
1822 7.68 8.28
1823 2.16 2.58
1824 1.45 1.61
1828 1.82 1.98
1832 0.00 0.00
1834 1.17 3.21
1835 1.14 3.04
1836 0.00 0.00
1842 0.15 0.19
1843 0.14 0.20
1847 0.00 0.00
1848 3.85 5.05
1851 0.20 0.26
1853 7.35 7.04
1854 9.70 9.83
1858 2.13 1.67
1859 1.64 1.17
1860 3.66 0.63
1863 2.36 2.42
1865 9.90 14.12
1866 2.97 3.48
1876 0.82 0.77
1882 2.12 1.86
1886 3.84 4.68
1887 1.58 1.48
1906 1.03 0.70
1910 0.39 0.29
1913 6.79 0.47
1923 0.15 0.43
1927 6.66 4.92
1929 1.30 1.08
1930 0.67 1.30
1931 1.71 0.79
1933 0.00 0.00
1935 1.50 1.29
1937 2.01 1.31
1940 0.00 0.00
1945 4.41 3.71
1946 2.03 2.60
1949 0.00 0.00
1952 2.96 0.56
1960 3.18 2.88
1965 5.32 4.15
1971 2.22 1.56
1978 2.89 2.61
1979 2.86 3.11
1981 3.56 2.47
1989 1.72 1.80
1990 3.86 5.88
1991 4.28 1.86
1992 2.19 2.10
1993 2.09 2.06
1996 0.00 0.00
2002 0.95 0.62
2008 3.30 4.15
2009 14.82 7.90
2011 0.75 1.58
2020 3.62 3.46
2031 4.07 4.18
2035 3.50 4.06
2036 1.82 2.04
2037 0.28 0.28
2040 2.05 1.61
2044 3.09 5.97
2045 3.84 6.95
2048 4.74 6.05
2053 3.69 3.19
2055 0.87 0.98
2056 0.38 0.39
2057 1.05 1.05
2059 6.84 5.77
2060 0.10 0.35
2062 1.60 1.79
2064 1.05 0.57
2067 2.84 2.65
2070 0.53 0.44
2071 1.26 1.75
2072 2.73 0.78
2073 3.29 3.44
2076 1.09 6.55
2077 0.49 0.48
2078 2.37 1.85
2079 1.30 1.04
2083 4.43 3.69
2088 5.69 2.21
2092 1.30 1.24
2094 3.24 12.08
2096 0.51 1.32
2097 5.27 3.84
2103 1.82 2.46
2105 0.65 0.64
2108 3.36 2.83
2109 4.86 3.05
2113 6.95 6.82
2114 2.51 6.08
2115 1.57 2.03
2116 5.77 5.45
2124 1.44 5.01
2127 0.66 0.66
2128 1.17 1.18
2129 15.29 19.73
2130 1.18 0.56
2133 2.39 2.32
2137 4.27 1.56
2138 7.13 6.59
2140 2.42 10.25
2141 8.42 7.51
2142 0.80 0.32
2143 1.45 1.26
2144 2.98 3.50
2146 3.82 3.81
2152 2.03 1.69
2153 1.12 1.21
2156 0.36 0.33
2157 0.02 0.11
2159 3.54 5.42
2160 0.00 0.00
2166 1.09 2.17
2173 0.93 1.16
2176 2.49 2.45
2183 0.85 0.86
2185 0.30 0.23
2187 2.44 3.93
2188 0.82 0.80
2189 1.67 1.71
2191 3.85 4.31
2195 3.02 2.18
2199 2.13 2.73
2200 5.32 3.82
2205 0.29 0.35
2209 0.64 0.76
2214 0.55 0.45
2216 1.17 3.17
2217 4.23 4.61
2218 0.58 0.28
2220 1.80 1.80
2222 0.48 1.34
2231 7.43 4.84
2238 3.58 4.16
2244 4.85 6.22
2250 2.16 11.57
2255 1.88 1.83
2256 1.74 1.57
2265 1.02 6.57
2270 3.17 2.98
2271 0.00 0.00
2281 0.00 0.00
2282 3.31 0.08
2285 4.52 4.53
2286 4.31 2.49
2290 3.85 3.77
2298 0.39 0.36
2300 0.69 0.52
2302 4.79 2.33
2304 6.46 6.27
2305 0.00 0.00
2307 0.00 0.00
2311 3.05 3.01
2313 1.63 1.52
2314 1.10 1.09
2315 2.18 2.25
2317 0.56 1.02
2318 0.00 0.00
2320 0.00 0.00
2328 6.74 4.96
2337 5.43 5.52
2338 2.04 4.74
2350 4.58 3.79
2351 4.41 3.35
2358 1.35 2.80
2362 0.13 0.18
2366 3.62 5.33
2368 2.21 2.14
2371 0.03 0.24
2378 0.48 0.47
2380 4.33 4.34
2381 3.85 5.04
2386 0.05 0.15
2391 1.77 1.63
2393 0.17 1.90
2401 3.62 4.04
2403 3.62 4.04
2407 2.26 2.43
2410 3.19 6.03
2411 0.95 0.25
2414 0.54 2.76
2415 1.05 1.03
2416 1.99 1.73
2417 3.16 3.05
2419 0 0
2421 7.04 4.26
2423 1.99 2.11
2428 0.00 0.00
2431 3.72 3.16
2432 2.24 1.27
2433 4.20 3.24
2435 18.07 6.99
2436 2.16 1.47
2437 13.17 6.52
2446 12.17 12.63
2448 2.76 2.75
2451 1.06 0.98
2457 2.17 1.75
2459 2.66 2.68
2461 3.91 1.36
2462 3.49 9.81
2472 0.00 0.00
2473 0.00 0.00
2474 0.14 0.10
2478 0.00 0.00
2479 0.64 0.65
2480 0.00 0.00
2481 1.11 1.04
2482 2.17 2.29
2485 1.32 1.20
2486 8.30 1.43
2487 2.02 2.01
2496 0.52 0.50
2501 0.00 0.00
2502 0.64 0.62
2505 0.32 0.27
2508 2.24 2.23
2509 0.54 0.44
2510 0.49 1.12
2511 0.09 0.22
2512 0.02 0.12
2515 8.17 2.72
2519 9.71 7.98
2520 2.04 2.12
2526 0.00 0.00
2530 0.59 0.55
2533 0.00 0.00
2536 4.04 3.74
2537 6.97 5.90
2538 2.87 3.58
2539 5.84 7.01
2540 6.49 5.23
2544 9.59 9.91
2552 6.32 3.49
2555 4.79 6.60
2557 3.47 3.13
2558 8.76 2.56
2562 3.54 5.64
2571 1.69 1.50
2579 4.74 3.78
2580 0.43 0.44
2582 1.84 1.95
2587 4.95 5.52
2588 0.78 0.99
2592 2.62 2.79
2604 1.43 2.65
2607 0.93 1.77
2609 1.70 1.71
2611 2.27 2.01
2614 3.44 2.93
2616 1.06 0.37
2617 0.79 0.85
2618 11.29 13.41
2626 1.54 7.66
2629 0.30 0.25
2632 1.94 1.55
2636 4.80 5.85
2638 1.55 1.53
2639 0.00 0.00
2641 4.58 3.68
2642 0.00 0.00
2645 2.18 0.30
2650 0.00 0.00
2652 1.80 1.55
2656 4.83 0.97
2657 3.05 0.73
2658 4.05 5.16
2661 0.51 0.48
2663 1.01 1.01
2664 0.00 0.00
2665 2.05 2.09
2667 0.00 0.00
2668 1.24 0.66
2669 3.95 3.37
2672 0.00 0.00
2673 0.95 0.96
2674 0.30 0.45
2675 3.53 2.65
2677 1.82 3.20
2678 15.54 15.60
2681 0.00 0.00
2682 8.55 8.48
2683 0.23 0.13
2684 0.52 0.62
2685 2.54 1.98
2692 1.58 1.64
2697 0.68 0.57
2700 2.06 0.53
2703 1.75 0.25
2712 5.73 7.35
2714 5.70 6.93
2719 1.25 2.61
2722 0.72 0.76
2727 1.53 2.87
2729 1.13 0.93
2731 2.17 0.54
2739 6.97 2.73
2745 0.02 0.10
2747 0.49 0.49
2749 1.04 0.79
2753 1.68 1.18
2772 3.06 3.02
2782 0.00 0.00
2788 0.60 3.47
2790 2.67 6.71
2800 2.65 0.80
2808 2.04 1.96
2832 0.00 0.00
2837 3.35 11.54
2839 3.40 1.33
2840 3.68 2.08
2850 4.13 4.05
2858 0.00 0.00
2866 0.00 0.00
2875 0.66 0.10
2876 0.38 0.15
2892 6.85 2.85
2907 0.00 0.00
2908 3.37 4.27
2936 0.00 0.01
2948 35.38 4.73
2955 2.14 1.79
2979 0.00 0.00
2983 4.45 5.34
3006 1.63 1.82
3008 0.15 0.22
3009 0.64 0.64
3010 3.03 2.54
3011 3.96 5.61
3014 1.74 4.20
3016 8.53 3.32
3022 2.90 3.79
3025 5.03 1.13
3029 0.42 0.15
3030 3.82 3.60
3031 1.30 1.18
3032 1.34 1.23
3033 0.00 0.00
3038 4.88 7.17
3042 1.57 2.99
3048 0.45 1.62
3050 4.97 3.59
3051 0.00 0.00
3055 5.72 4.85
3057 2.03 1.86
3064 0.97 0.93
3068 0.00 0.00
3076 0.00 0.00
3082 0.57 0.70
3086 0.00 0.00
3091 0.00 0.00
3096 0.00 0.00
3100 0.00 0.00
3104 1.22 0.95
3105 0.46 0.92
3106 1.71 1.61
