Exp 2.5.1 5.0(A^3)
157.911 154.728 154.091
197.269 205.192 205.4
199.7 202.925 203.626
174.331 175.792 176.324
183.143 186.001 185.752
270.317 273.404 273.191
216.879 222.468 222.172
162.438 164.268 163.073
209.555 210.014 209.948
185.855 184.919 184.523
170.696 172.864 172.865
214.431 223.519 223.343
199.119 201.983 201.811
232.89 236.628 236.55
180.202 189.358 189.347
261.595 264.708 264.823
232.225 243.839 243.892
197.724 200.868 200.028
211.021 213.227 212.722
208.805 211.267 210.451
162.78 161.704 161.688
224.152 256.21 257.1
194.904 202.373 202.422
151.951 153.842 153.412
181.374 190.077 189.798
169.419 173.212 173.254
148.581 154.334 154.202
173.739 173.984 174.411
205.611 203.268 204.818
197.504 196.445 197.271
191.611 195.766 196.391
198.991 208.171 207.862
175.273 173.919 173.556
124.787 122.913 122.868
146.765 151.922 151.796
132.422 130.727 130.903
132.963 135.018 135.086
152.704 153.772 153.983
153.084 155.573 154.956
153.551 156.694 156.165
149.683 155.116 155.099
150.228 152.848 151.852
169.914 168.003 167.999
107.167 111.185 109.522
81.7764 88.9509 90.7549
81.284 91.0901 91.3857
235.275 241.765 241.432
199.457 206.098 205.908
180.793 184.402 184.331
173.243 178.708 178.8
172.908 179.88 179.759
172.146 179.834 179.53
190.827 195.984 197.156
155.28 158.945 158.823
151.507 154.033 154.152
147.851 157.279 153.068
147.476 161.445 161.458
318.342 316.693 317.018
316.511 318.477 318.378
116.301 120.685 121.083
106.981 115.189 115.88
173.076 185.875 186.269
173.792 175.494 175.389
291.409 302.296 301.159
180.002 181.22 181.39
235.668 245.531 244.781
235.902 238.691 239.316
242.402 240.772 237.742
108.941 108.327 108.424
147.99 151.3 151.172
122.104 120.698 123.366
281.647 291.058 291.303
282.891 284.908 284.532
227.994 239.263 239.069
228.807 231.626 231.516
235.709 236.654 236.499
129.299 132.849 132.523
141.603 141.153 140.364
233.924 237.784 237.803
98.2214 99.5409 99.2756
124.087 120.69 120.656
97.2017 96.6789 96.6225
163.65 167.264 166.931
107.579 142.666 140.761
203.809 208.749 209.058
240.327 248.713 247.723
220.815 225.713 225.154
137.241 130.658 128.755
275.562 280.193 280.272
247.62 252.917 252.68
211.194 217.805 217.56
191.78 200.458 199.862
156.915 155.047 154.912
176.566 157.374 159.979
235.274 240.287 240.192
219.365 217.106 217.131
235.594 236.045 236.027
233.79 236.878 236.954
233.617 239.09 239.136
233.158 233.576 232.818
209.054 215.539 215.79
187.395 184.67 184.499
198.321 206.989 206.935
209.458 208.641 208.707
206.088 209.398 209.578
205.325 206.551 205.469
209.381 210.999 211.083
204.416 198.29 203.628
249.478 239.164 239.484
220.587 212.126 212.218
214.384 204.622 204.831
262.52 266.484 265.724
194.708 186.181 185.799
231.001 237.484 237.403
167.625 164.715 161.943
181.092 164.63 165.044
154.362 152.715 152.81
131.047 133.907 133.428
283.799 294.358 293.954
113.463 114.458 114.387
116.222 120.358 120.131
198.204 202.908 203.024
149.683 155.034 155.256
196.65 200.963 201.332
176.531 174.225 174.357
150.64 147.765 149.193
170.499 177.747 178.128
125.505 123.477 123.26
192.066 173.373 173.857
208.802 238.257 237.924
174.365 179.084 178.892
191.829 184.038 188.714
132.553 136.544 136.581
208.612 217.212 217.187
189.911 194.392 194.107
146.63 150.715 150.22
146.584 147.126 147.132
212.853 217.031 216.905
187.587 188.798 188.72
169.636 174.714 174.144
156.236 164.704 169.649
136.211 138.383 138.695
151.099 153.777 153.787
102.591 95.3364 94.0414
245.65 248.389 249.16
172.501 180.838 180.61
300.978 303.538 303.864
216.721 220.664 221.499
160.95 168.703 168.869
170.352 176.396 176.35
199.061 198.49 199.013
222.214 226.122 224.449
145.249 148.423 147.842
204.755 208.668 208.891
219.692 229.083 229.04
160.509 163.613 163.671
178.927 175.177 175.219
213.45 206.211 205.711
220.084 210.907 211.266
163.986 188.593 188.428
271.397 279.702 279.575
325.165 324.752 325.367
244.87 246.669 246.511
247.989 263.854 264.227
216.617 221.134 221.387
275.816 265.655 265.752
220.804 237.994 237.937
315.163 318.496 318.306
170.499 177.836 178.276
125.505 123.392 123.141
135.268 126.508 121.709
184.904 201.344 200.38
183.562 178.607 181.362
202.813 202.486 203.632
211.927 225.398 225.387
128.508 125.926 125.917
275.536 290.161 290.246
289.025 292.362 292.2
290.519 289.833 290.074
289.194 291.457 291.088
286.737 287.255 286.827
192.801 197.056 196.992
247.904 238.655 238.605
192.755 212.809 212.884
288.021 291.111 291.201
295.962 296.212 295.945
275.816 283.596 283.114
151.28 148.444 148.483
192.28 183.589 183.777
137.512 168.319 168.016
232.078 237.377 237.101
245.79 250.559 250.211
241.057 242.355 242.633
228.127 241.874 242.065
262.078 266.021 266.374
261.731 262.626 262.677
261.22 264.008 264.15
260.772 260.51 259.781
179.007 183.104 182.418
201.249 207.185 207.122
176.907 183.436 183.552
183.402 191.316 191.625
164.41 165.574 165.787
171.178 179.784 179.388
203.265 202.411 202.388
180.258 181.69 181.867
181.758 184.811 184.212
178.288 182.841 182.403
176.614 183.673 184.511
173.794 172.93 171.379
181.594 183.469 183.675
281.869 293.674 293.417
195.773 201.145 198.594
164.295 174.587 174.584
124.424 126.2 126.36
127.444 126.935 126.438
117.664 119.332 117.674
124.478 129.817 129.8
122.933 124.732 124.865
120.551 123.04 123.117
97.5964 96.2634 96.2912
186.142 189.946 189.509
205.471 209.884 210.004
134.386 133.218 133.116
114.874 114.8 114.882
196.855 200.868 200.851
259.766 265.619 265.443
191.824 199.155 198.99
258.261 258.87 258.947
161.425 163.369 163.301
131.935 131.112 131.167
178.615 179.365 178.238
176.883 182.587 182.428
245.504 239.102 239.166
314.252 300.985 305.667
149.948 149.065 148.379
232.088 234.774 235.486
285.175 296.232 298.414
143.482 137.868 137.605
343.998 345.152 345.453
179.17 185.323 185.375
179.295 177.122 176.451
201.599 206.892 206.908
251.552 244.525 245.739
167.577 171.565 171.419
179.551 182.378 182.625
181.826 185.681 184.728
207.041 210.675 210.998
243.259 247.259 247.71
214.431 223.418 223.743
262.209 275.801 276.083
89.7061 93.6324 92.8782
145.81 146.946 145.471
115.814 120.624 121.037
318.342 316.591 316.849
316.511 318.407 318.404
108.941 108.327 108.473
281.647 290.774 291.152
228.807 231.474 231.662
97.2017 96.704 96.592
154.362 152.86 152.875
213.45 206.252 205.42
325.165 324.948 325.012
275.816 265.837 265.913
271.517 272.529 272.785
275.536 290.306 290.196
289.025 292.475 292.328
289.194 291.363 291.248
289.088 293.535 293.584
151.28 148.5 148.337
192.28 183.401 183.773
245.79 250.45 249.862
162.199 156.551 156.328
149.684 155.91 155.918
125.705 126.176 126.238
186.142 189.985 189.656
314.252 299.703 305.761
343.998 345.336 345.585
126.089 127.231 127.009
433.862 390.908 399.053
