Exp 2.5.1 5.0(kcal/mol)
5.63576 5.57332 5.55833
12.4522 12.2377 12.1167
11.8786 10.4746 10.7194
13.8623 12.5334 12.7617
8.2935 7.97624 7.94329
8.34364 7.70369 7.94388
9.79924 9.03178 9.07072
5.47323 4.89517 5.17045
5.56883 5.70031 5.25281
5.42543 3.79236 3.74995
9.4909 8.62468 8.61483
15.4637 11.5882 11.6408
7.892 7.57902 7.60141
14.6511 13.6692 13.9012
10.6918 9.72385 9.71467
7.81549 7.4443 7.42264
10.2294 9.38028 9.27666
6.8164 6.98349 7.0078
13.4799 11.6207 11.4997
10.0717 8.36569 9.89275
6.74831 5.87369 5.91365
18.9532 19.0774 19.1504
14.5554 14.5347 14.4775
8.84321 9.26472 9.12261
6.98705 5.54643 5.4563
7.45698 6.11662 6.10389
6.50096 6.6254 6.66901
15.5688 13.4396 13.9318
8.53009 8.49389 8.46662
8.2696 6.00576 6.54137
7.67208 6.95726 6.96141
9.80667 9.20216 9.57524
6.63068 6.18979 6.22273
9.17782 8.36967 8.37837
6.62046 7.51355 6.81621
11.4962 10.629 10.6148
10.7529 11.0387 11.0095
9.56023 8.51678 8.44835
8.52772 8.8042 8.77343
10.5641 10.838 10.8383
7.19407 6.74747 6.79849
8.74761 9.83464 10.1672
8.60421 8.60531 8.59692
14.3325 12.0139 12.2189
6.54554 6.40335 6.41735
10.1099 9.94456 10.0084
8.5086 7.63017 7.721
6.93117 3.54841 3.63839
10.0956 9.54685 9.60339
13.3604 13.0713 13.3538
10.2008 9.50013 9.61309
7.37811 8.03475 8.67166
12.3614 11.6755 11.7059
11.2357 10.5937 10.609
12.1176 11.6603 11.7082
9.38098 8.52794 8.53891
8.2457 8.81988 8.93187
7.07457 13.2944 11.8334
8.65874 8.18542 8.10456
8.65787 9.34972 9.44913
15.8939 15.745 15.6432
11.2906 11.1021 11.2055
11.1616 10.8338 10.8097
11.305 11.1588 11.3215
7.31358 6.98505 6.93274
7.98279 8.54765 8.58657
7.03839 6.83023 6.77335
14.415 14.5725 14.5274
10.2844 10.0263 10.0774
10.1099 10.019 10.2622
17.0411 15.0077 15.0101
11.7113 15.2727 12.6747
11.0899 15.4736 15.4512
9.913 14.4109 14.3876
10.4158 15.0233 14.9972
11.4388 10.848 10.9482
8.8432 12.8911 12.9362
10.7839 10.1446 10.184
7.73375 8.61193 9.25762
6.38145 4.92755 4.95792
11.9981 13.4823 13.4915
14.412 12.4951 12.5714
13.695 12.7022 12.799
10.1513 10.6222 10.6312
8.5564 8.47221 8.50875
8.3857 8.06606 8.01889
8.2935 7.97852 7.93789
14.1252 15.4075 15.2816
11.2333 14.1305 14.187
9.77533 12.3358 11.6521
13.1453 12.9919 12.9107
9.22562 12.1748 12.3004
9.94264 9.90235 9.25991
14.2447 10.715 10.8073
15.1434 14.0665 14.0705
9.63193 12.4487 11.0448
7.71989 7.31427 7.28557
13.0736 12.5878 12.5638
9.38815 9.30183 9.35065
11.1616 10.6013 11.0048
14.6941 14.1782 14.7087
8.4512 7.89564 7.92557
7.56 7.58734 7.52124
9.87094 13.058 12.5205
9.41683 11.7083 10.3841
6.28585 6.03008 6.01296
7.60038 7.31101 7.33473
6.85229 8.05499 8.59392
11.4818 11.5638 11.4566
6.31214 5.78446 5.82163
13.5994 13.7726 13.6208
10.5402 10.5594 10.3865
8.56836 8.25429 8.23557
6.58939 6.67042 6.65149
7.12476 6.64777 6.623
9.26386 9.7808 9.77765
10.7553 10.7391 10.9373
10.1936 9.5515 9.54533
12.0937 11.3143 11.2931
5.37 5.25575 5.23176
8.72371 8.84233 8.79536
17.9254 17.49 17.9381
10.435 14.9819 15.0005
8.5086 5.874 5.92828
11.4603 10.9093 10.9536
12.28 12.3875 12.2691
8.76 8.69926 8.70162
11.9264 9.46336 9.51688
7.543 7.48497 7.43776
12.4522 17.3577 17.3326
10.7553 8.24072 8.30343
14.3642 14.1893 14.1361
13.1453 13.0327 12.8927
9.22562 12.2062 12.3048
12.7868 14.3154 15.2306
12.8107 10.4334 10.5591
9.46463 10.7014 10.3824
8.77151 8.57408 8.61749
12.8841 11.1804 11.205
11.2094 12.7024 12.7305
13.0497 10.6714 10.6677
10.8748 10.5613 10.5178
18.3044 18.2687 18.0148
13.4895 13.3585 13.5207
13.456 13.4576 13.7311
6.3169 6.19559 6.21621
11.6157 16.1953 16.1706
9.58413 7.05337 7.12331
13.1931 12.9549 12.9709
12.1893 12.225 12.2623
11.7485 11.7763 11.7425
7.62428 7.52104 7.56945
9.5196 13.8229 13.8724
7.48088 4.72027 4.71088
11.0468 10.6355 10.6256
10.9048 10.7018 10.8618
9.8184 9.81341 9.78712
9.82553 8.90893 8.89372
9.70363 9.34601 9.3626
16.8478 17.0175 16.89
12.4283 12.2338 12.2966
12.261 12.242 12.5572
13.6204 12.0023 12.1514
10.38 9.67995 9.63867
14.8184 13.4883 13.4745
6.09465 5.70782 5.68467
6.78776 6.78052 6.80776
6.33365 5.77709 5.76981
10.8748 10.6432 10.6508
13.5994 13.3265 13.2245
12.9541 10.604 10.9242
9.18499 8.72672 8.83942
9.2065 9.33469 9.06388
10.5856 10.8923 11.5072
14.914 13.8712 13.874
17.2562 15.7737 15.6896
12.0937 12.5461 13.136
9.16287 7.59894 7.59575
11.305 11.0726 10.9772
10.8031 9.88004 10.1964
8.68982 8.3442 8.89144
13.1453 10.8543 11.0822
7.48088 7.10743 7.05797
7.07457 7.39984 7.36851
5.49713 5.42061 5.38469
13.1214 11.4 11.57
10.1291 9.48743 9.46982
9.60803 9.93819 10.0101
10.9656 10.8524 10.7947
14.2279 13.952 13.9648
11.4675 11.0023 11.0488
10.3967 9.92175 9.90434
11.403 11.0431 11.051
8.3652 8.72195 8.40766
8.35958 8.58754 8.61459
10.9704 10.4118 10.6812
9.08222 8.41475 8.42298
9.0512 9.0822 9.14592
19.5985 23.8564 22.6975
8.2457 8.92276 9.09209
8.3891 7.95877 7.99081
14.3164 14.2213 14.0033
5.85564 5.76771 5.75381
16.0134 15.4519 15.455
6.40535 6.18819 6.18262
8.77151 8.59785 8.77264
9.20172 8.38508 8.38765
11.5918 10.3526 10.2995
6.30975 6.10275 6.08592
12.9302 12.3921 12.1438
11.7591 8.80863 9.0678
7.28967 6.81113 6.80109
8.3772 7.9522 8.0332
14.0535 13.0639 13.0313
14.3577 13.3465 13.2766
6.02294 4.82464 4.97273
9.36902 9.22002 9.74456
6.19025 5.22887 5.18105
18.9532 19.4572 19.0813
14.5554 14.3508 14.5868
6.63068 6.20151 6.20699
11.4962 10.636 10.6337
8.52772 8.81229 8.76626
10.1099 9.9534 10.0203
11.9981 13.4652 13.4923
17.9254 17.5591 17.9782
12.28 12.3642 12.1333
12.4522 17.3246 17.3193
9.914 9.9475 9.83685
13.0497 10.6227 10.6625
10.8748 10.5348 10.5666
13.4895 13.3404 13.4492
12.739 13.2913 13.3043
7.62428 7.5196 7.55122
9.5196 13.8809 13.881
10.9048 10.7418 10.8205
8.96033 12.5944 12.718
13.7189 12.4226 12.4302
4.51 4.43846 4.44196
13.1214 11.4041 11.5386
19.5985 23.9144 22.8066
16.0134 15.4389 15.7659
7.54095 8.00336 8.12495
16.9909 23.5668 21.9694
