Exp 2.5.1 5.0(kcal/mol)
-2.44 -1.35 -1.58
1.92 2.6 2.39
-4.09 -2.3 -2.19
-2.88 -2.41 -2.44
-2.29 -0.7 -0.9
-5.53 -4.57 -3.54
-0.9 0.39 0.55
-6.13 -4.2 -4.14
1.68 2.15 2.08
0.01 0.6 0.65
0.93 0.93 0.86
-4.57 -3.22 -3.12
-4.39 -2.75 -3
-3.52 -3.16 -3.27
-3.41 -3.19 -2.87
-3.52 -2.83 -3.68
-6.16 -9.98 -9.65
-3.88 -2.83 -2.94
-2.73 -1.39 -2.12
-5.11 -2 -2.15
-5.03 -4.71 -4.87
-4.85 -3.97 -3.79
-4.74 -3.54 -3.72
-6.46 -7.92 -7.47
-3.8 -4.45 -4.15
1.32 1.37 1.61
-3.43 -2.48 -2.39
-0.48 -0.18 -0.17
-5.57 -3.53 -3.33
-0.8 0.58 0.36
-4.69 -4.43 -4.27
-4.78 -4.7 -4.7
-5.72 -4.84 -4.84
-0.45 1.19 1.36
-1.24 -0.42 -0.67
-0.44 1.08 1.51
-3.47 -2.41 -2.07
-3.12 -2.38 -2.49
-1.42 -1.69 -1.69
-2.55 -1.17 -1.51
-0.89 0.2 0.4
2.11 2.74 2.56
-8.84 -14.63 -13.01
-3.22 -1 -0.51
-4.04 -2.8 -1.88
-2.15 -1.91 -1.73
1.31 1.83 1.81
2.56 3.51 3.36
-5.26 -3.03 -2.95
0.68 0.08 0.2
-4.42 -3.4 -2.83
-4.43 -1.64 -2.29
1.47 1.96 2.12
2.71 3.42 3.43
-6.13 -3.84 -3.82
-2.66 -1.08 -1.09
-3.64 -2.37 -2.99
-3.64 -2.22 -1.75
-2.34 -2.23 -1.89
-4.29 -2.94 -2.99
-3.24 0.33 -0.03
-1.16 0.1 0.16
1.83 2.42 2.41
-5 -4.27 -4.12
-8.5 -7.48 -7.55
-5.08 -4.73 -4.84
1.38 1.11 1.55
-5.1 -4.5 -4.4
-9.31 -6.69 -7.21
3.16 3.97 4.15
3.13 3.72 3.88
2.88 3.56 3.51
-3.65 0.12 0.05
2.06 3.07 3.19
-2.49 -2.33 -2.26
-2.64 -2.04 -2.22
-2.07 -0.19 -0.87
-1.06 0.67 0.52
-2.28 -1.53 -2.26
-6.61 -4.28 -4.39
-5.03 -5.1 -4.74
1.96 2.44 2.45
-8.84 -14.48 -12.82
-2.15 -1.75 -2.04
